Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 84.22 Dist: 02105.00 Q: 47 
   theta: 85.17 Dist: 02102.00 Q: 47 
   theta: 86.12 Dist: 02111.00 Q: 47 
   theta: 87.08 Dist: 02119.00 Q: 47 
   theta: 88.03 Dist: 02161.00 Q: 47 
   theta: 88.75 Dist: 03032.00 Q: 47 
   theta: 89.45 Dist: 08438.00 Q: 47 
   theta: 90.41 Dist: 08405.00 Q: 47 
   theta: 91.36 Dist: 08431.00 Q: 47 
   theta: 92.31 Dist: 08385.00 Q: 47 
   theta: 93.64 Dist: 02495.00 Q: 47 
   theta: 94.59 Dist: 02479.00 Q: 47 
   theta: 95.55 Dist: 02529.00 Q: 47 
   theta: 96.52 Dist: 02588.00 Q: 47 
   theta: 97.47 Dist: 02624.00 Q: 47 
   theta: 98.44 Dist: 02689.00 Q: 47 
   theta: 99.38 Dist: 02738.00 Q: 47 
   theta: 100.33 Dist: 02815.00 Q: 47 
   theta: 101.28 Dist: 02888.00 Q: 47 
   theta: 102.11 Dist: 02935.00 Q: 47 
   theta: 103.06 Dist: 03014.00 Q: 47 
   theta: 104.03 Dist: 03109.00 Q: 47 
   theta: 104.98 Dist: 03187.00 Q: 47 
   theta: 105.94 Dist: 03199.00 Q: 47 
   theta: 106.89 Dist: 03200.00 Q: 47 
   theta: 107.84 Dist: 03235.00 Q: 47 
   theta: 108.80 Dist: 03283.00 Q: 47 
   theta: 109.75 Dist: 03304.00 Q: 47 
   theta: 110.70 Dist: 03317.00 Q: 47 
   theta: 111.67 Dist: 03336.00 Q: 47 
   theta: 112.62 Dist: 03378.00 Q: 47 
   theta: 113.58 Dist: 03419.00 Q: 47 
   theta: 114.53 Dist: 03445.00 Q: 47 
   theta: 115.48 Dist: 03453.00 Q: 47 
   theta: 116.44 Dist: 03485.00 Q: 47 
   theta: 117.39 Dist: 03531.00 Q: 47 
   theta: 118.34 Dist: 03557.00 Q: 47 
   theta: 119.31 Dist: 03580.00 Q: 47 
   theta: 120.27 Dist: 03651.00 Q: 47 
   theta: 121.22 Dist: 03688.00 Q: 47 
   theta: 122.19 Dist: 03715.00 Q: 47 
   theta: 123.14 Dist: 03701.00 Q: 47 
   theta: 124.11 Dist: 03638.00 Q: 47 
   theta: 125.06 Dist: 03558.00 Q: 47 
   theta: 126.03 Dist: 03551.00 Q: 47 
   theta: 126.98 Dist: 03508.00 Q: 47 
   theta: 127.94 Dist: 03504.00 Q: 47 
   theta: 128.91 Dist: 03443.00 Q: 47 
   theta: 129.86 Dist: 03375.00 Q: 47 
   theta: 130.83 Dist: 03326.00 Q: 47 
   theta: 131.78 Dist: 03353.00 Q: 47 
   theta: 132.75 Dist: 03391.00 Q: 47 
   theta: 133.70 Dist: 03386.00 Q: 47 
   theta: 134.67 Dist: 03351.00 Q: 47 
   theta: 135.62 Dist: 03307.00 Q: 47 
   theta: 137.08 Dist: 00000.00 Q: 0 
   theta: 137.55 Dist: 03197.00 Q: 47 
   theta: 138.52 Dist: 03140.00 Q: 47 
   theta: 139.47 Dist: 03099.00 Q: 47 
   theta: 140.42 Dist: 03079.00 Q: 47 
   theta: 141.39 Dist: 03050.00 Q: 47 
   theta: 142.34 Dist: 03017.00 Q: 47 
   theta: 143.30 Dist: 02995.00 Q: 47 
   theta: 144.27 Dist: 02924.00 Q: 47 
   theta: 145.22 Dist: 02928.00 Q: 47 
   theta: 146.31 Dist: 02879.00 Q: 47 
   theta: 147.27 Dist: 02850.00 Q: 47 
   theta: 148.23 Dist: 02804.00 Q: 47 
   theta: 149.19 Dist: 02805.00 Q: 47 
   theta: 150.16 Dist: 02771.00 Q: 47 
   theta: 151.11 Dist: 02776.00 Q: 47 
   theta: 152.08 Dist: 02721.00 Q: 47 
   theta: 153.03 Dist: 02719.00 Q: 47 
   theta: 154.00 Dist: 02712.00 Q: 47 
   theta: 154.95 Dist: 02689.00 Q: 47 
   theta: 155.92 Dist: 02659.00 Q: 47 
   theta: 156.88 Dist: 02622.00 Q: 47 
   theta: 157.84 Dist: 02621.00 Q: 47 
   theta: 158.81 Dist: 02608.00 Q: 47 
   theta: 159.77 Dist: 02593.00 Q: 47 
   theta: 160.73 Dist: 02597.00 Q: 47 
   theta: 161.69 Dist: 02549.00 Q: 47 
   theta: 162.66 Dist: 02560.00 Q: 47 
   theta: 163.61 Dist: 02548.00 Q: 47 
   theta: 164.58 Dist: 02536.00 Q: 47 
   theta: 165.55 Dist: 02530.00 Q: 47 
   theta: 166.50 Dist: 02521.00 Q: 47 
   theta: 167.47 Dist: 02527.00 Q: 47 
   theta: 168.42 Dist: 02512.00 Q: 47 
   theta: 169.39 Dist: 02513.00 Q: 47 
   theta: 170.34 Dist: 02494.00 Q: 47 
   theta: 171.31 Dist: 02486.00 Q: 47 
   theta: 172.27 Dist: 02485.00 Q: 47 
   theta: 173.23 Dist: 02487.00 Q: 47 
   theta: 174.20 Dist: 02502.00 Q: 47 
   theta: 175.16 Dist: 02506.00 Q: 47 
   theta: 176.12 Dist: 02489.00 Q: 47 
   theta: 177.08 Dist: 02493.00 Q: 47 
   theta: 178.05 Dist: 02487.00 Q: 47 
   theta: 179.00 Dist: 02482.00 Q: 47 
   theta: 179.97 Dist: 02491.00 Q: 47 
   theta: 180.94 Dist: 02514.00 Q: 47 
   theta: 181.89 Dist: 02489.00 Q: 47 
   theta: 182.86 Dist: 02506.00 Q: 47 
   theta: 183.81 Dist: 02502.00 Q: 47 
   theta: 184.78 Dist: 02503.00 Q: 47 
   theta: 185.73 Dist: 02495.00 Q: 47 
   theta: 186.70 Dist: 02518.00 Q: 47 
   theta: 187.66 Dist: 02517.00 Q: 47 
   theta: 188.62 Dist: 02528.00 Q: 47 
   theta: 189.58 Dist: 02548.00 Q: 47 
   theta: 190.55 Dist: 02550.00 Q: 47 
   theta: 191.50 Dist: 02568.00 Q: 47 
   theta: 192.47 Dist: 02583.00 Q: 47 
   theta: 193.42 Dist: 02580.00 Q: 47 
   theta: 194.39 Dist: 02598.00 Q: 47 
   theta: 195.34 Dist: 02607.00 Q: 47 
   theta: 196.31 Dist: 02590.00 Q: 47 
   theta: 197.28 Dist: 02630.00 Q: 47 
   theta: 198.23 Dist: 02647.00 Q: 47 
   theta: 199.20 Dist: 02648.00 Q: 47 
   theta: 200.16 Dist: 02695.00 Q: 47 
   theta: 201.12 Dist: 02685.00 Q: 47 
   theta: 202.08 Dist: 02728.00 Q: 47 
   theta: 203.05 Dist: 02748.00 Q: 47 
   theta: 204.00 Dist: 02761.00 Q: 47 
   theta: 204.97 Dist: 02780.00 Q: 47 
   theta: 205.80 Dist: 02821.00 Q: 47 
   theta: 206.89 Dist: 02818.00 Q: 47 
   theta: 207.84 Dist: 02884.00 Q: 47 
   theta: 208.83 Dist: 02911.00 Q: 47 
   theta: 209.64 Dist: 02924.00 Q: 47 
   theta: 210.61 Dist: 02976.00 Q: 47 
   theta: 211.58 Dist: 02981.00 Q: 47 
   theta: 212.53 Dist: 02908.00 Q: 47 
   theta: 213.61 Dist: 02847.00 Q: 47 
   theta: 214.58 Dist: 02865.00 Q: 47 
   theta: 215.53 Dist: 02893.00 Q: 47 
   theta: 216.38 Dist: 02951.00 Q: 47 
   theta: 217.33 Dist: 02983.00 Q: 47 
   theta: 218.28 Dist: 03030.00 Q: 47 
   theta: 219.25 Dist: 03068.00 Q: 47 
   theta: 220.20 Dist: 03129.00 Q: 47 
   theta: 221.17 Dist: 03129.00 Q: 47 
   theta: 222.12 Dist: 03083.00 Q: 47 
   theta: 223.08 Dist: 03135.00 Q: 47 
   theta: 224.05 Dist: 03197.00 Q: 47 
   theta: 225.00 Dist: 03260.00 Q: 47 
   theta: 225.97 Dist: 03330.00 Q: 47 
   theta: 226.92 Dist: 03393.00 Q: 47 
   theta: 227.88 Dist: 03502.00 Q: 47 
   theta: 228.84 Dist: 03687.00 Q: 47 
   theta: 229.80 Dist: 03769.00 Q: 47 
   theta: 230.64 Dist: 03849.00 Q: 47 
   theta: 231.59 Dist: 04302.00 Q: 47 
   theta: 232.55 Dist: 04398.00 Q: 47 
   theta: 233.52 Dist: 04495.00 Q: 47 
   theta: 234.47 Dist: 04614.00 Q: 47 
   theta: 235.44 Dist: 04718.00 Q: 47 
   theta: 236.39 Dist: 04884.00 Q: 47 
   theta: 237.34 Dist: 05027.00 Q: 47 
   theta: 238.31 Dist: 05174.00 Q: 47 
   theta: 239.27 Dist: 05330.00 Q: 47 
   theta: 240.23 Dist: 05514.00 Q: 47 
   theta: 241.19 Dist: 05704.00 Q: 47 
   theta: 242.03 Dist: 05870.00 Q: 47 
   theta: 242.98 Dist: 06107.00 Q: 47 
   theta: 243.95 Dist: 06315.00 Q: 47 
   theta: 244.91 Dist: 06672.00 Q: 47 
   theta: 245.88 Dist: 06944.00 Q: 47 
   theta: 246.83 Dist: 07205.00 Q: 47 
   theta: 247.80 Dist: 07560.00 Q: 47 
   theta: 248.75 Dist: 07491.00 Q: 47 
   theta: 249.72 Dist: 07678.00 Q: 47 
   theta: 250.67 Dist: 07916.00 Q: 47 
   theta: 251.64 Dist: 07597.00 Q: 47 
   theta: 252.59 Dist: 07268.00 Q: 47 
   theta: 253.56 Dist: 07249.00 Q: 47 
   theta: 254.53 Dist: 07229.00 Q: 47 
   theta: 255.48 Dist: 07190.00 Q: 47 
   theta: 256.44 Dist: 07157.00 Q: 47 
   theta: 257.41 Dist: 07143.00 Q: 47 
   theta: 259.00 Dist: 00000.00 Q: 0 
   theta: 259.33 Dist: 11047.00 Q: 47 
   theta: 260.30 Dist: 11013.00 Q: 47 
   theta: 261.25 Dist: 11093.00 Q: 47 
   theta: 262.22 Dist: 11036.00 Q: 47 
   theta: 263.17 Dist: 11197.00 Q: 47 
   theta: 264.14 Dist: 11162.00 Q: 47 
   theta: 265.09 Dist: 11185.00 Q: 47 
   theta: 266.06 Dist: 11362.00 Q: 47 
   theta: 267.02 Dist: 11291.00 Q: 47 
   theta: 267.98 Dist: 11570.00 Q: 47 
   theta: 268.94 Dist: 11520.00 Q: 47 
   theta: 269.91 Dist: 11645.00 Q: 47 
   theta: 270.86 Dist: 11620.00 Q: 47 
   theta: 271.83 Dist: 11696.00 Q: 47 
   theta: 272.81 Dist: 11607.00 Q: 47 
   theta: 273.75 Dist: 11837.00 Q: 47 
   theta: 274.72 Dist: 11824.00 Q: 47 
   theta: 275.69 Dist: 11658.00 Q: 47 
   theta: 276.66 Dist: 11683.00 Q: 47 
   theta: 277.62 Dist: 11798.00 Q: 47 
   theta: 278.58 Dist: 11595.00 Q: 47 
   theta: 279.55 Dist: 11811.00 Q: 47 
   theta: 280.52 Dist: 12353.00 Q: 47 
   theta: 281.48 Dist: 12438.00 Q: 47 
   theta: 282.45 Dist: 08132.00 Q: 47 
   theta: 283.41 Dist: 08046.00 Q: 47 
   theta: 284.38 Dist: 08077.00 Q: 47 
   theta: 285.34 Dist: 08156.00 Q: 47 
   theta: 286.31 Dist: 12885.00 Q: 47 
   theta: 287.28 Dist: 13381.00 Q: 47 
   theta: 288.75 Dist: 00000.00 Q: 0 
   theta: 289.72 Dist: 00000.00 Q: 0 
   theta: 290.67 Dist: 00000.00 Q: 0 
   theta: 291.64 Dist: 00000.00 Q: 0 
   theta: 292.11 Dist: 14007.00 Q: 47 
   theta: 293.56 Dist: 00000.00 Q: 0 
   theta: 294.52 Dist: 00000.00 Q: 0 
   theta: 295.12 Dist: 04995.00 Q: 47 
   theta: 296.09 Dist: 04827.00 Q: 47 
   theta: 297.06 Dist: 04639.00 Q: 47 
   theta: 298.03 Dist: 04521.00 Q: 47 
   theta: 298.98 Dist: 04393.00 Q: 47 
   theta: 299.95 Dist: 04280.00 Q: 47 
   theta: 300.94 Dist: 04162.00 Q: 47 
   theta: 301.89 Dist: 04055.00 Q: 47 
   theta: 302.86 Dist: 03972.00 Q: 47 
   theta: 303.83 Dist: 03885.00 Q: 47 
   theta: 304.91 Dist: 03547.00 Q: 47 
   theta: 305.88 Dist: 03454.00 Q: 47 
   theta: 306.84 Dist: 03381.00 Q: 47 
   theta: 307.81 Dist: 03320.00 Q: 47 
   theta: 308.78 Dist: 03252.00 Q: 47 
   theta: 309.75 Dist: 03191.00 Q: 47 
   theta: 310.72 Dist: 03139.00 Q: 47 
   theta: 311.69 Dist: 03195.00 Q: 47 
   theta: 312.66 Dist: 03250.00 Q: 47 
   theta: 313.62 Dist: 03260.00 Q: 47 
   theta: 314.59 Dist: 03224.00 Q: 47 
   theta: 315.56 Dist: 03162.00 Q: 47 
   theta: 316.53 Dist: 03369.00 Q: 47 
   theta: 317.50 Dist: 03251.00 Q: 47 
   theta: 318.47 Dist: 03299.00 Q: 47 
   theta: 319.44 Dist: 03395.00 Q: 47 
   theta: 320.39 Dist: 03469.00 Q: 47 
   theta: 321.36 Dist: 03562.00 Q: 47 
   theta: 322.33 Dist: 03645.00 Q: 47 
   theta: 323.30 Dist: 03748.00 Q: 47 
   theta: 324.14 Dist: 03878.00 Q: 47 
   theta: 325.11 Dist: 04267.00 Q: 47 
   theta: 326.08 Dist: 04891.00 Q: 47 
   theta: 327.05 Dist: 05034.00 Q: 47 
   theta: 328.02 Dist: 05169.00 Q: 47 
   theta: 328.98 Dist: 05338.00 Q: 47 
   theta: 330.20 Dist: 02642.00 Q: 47 
   theta: 331.17 Dist: 02632.00 Q: 47 
   theta: 332.14 Dist: 02617.00 Q: 47 
   theta: 333.11 Dist: 02580.00 Q: 47 
   theta: 334.08 Dist: 02568.00 Q: 47 
   theta: 335.05 Dist: 02555.00 Q: 47 
   theta: 336.00 Dist: 02529.00 Q: 47 
   theta: 336.97 Dist: 02519.00 Q: 47 
   theta: 337.92 Dist: 02501.00 Q: 47 
   theta: 338.91 Dist: 02497.00 Q: 47 
   theta: 339.86 Dist: 02482.00 Q: 47 
   theta: 340.81 Dist: 02474.00 Q: 47 
   theta: 341.78 Dist: 02465.00 Q: 47 
   theta: 342.75 Dist: 02444.00 Q: 47 
   theta: 343.70 Dist: 02428.00 Q: 47 
   theta: 344.67 Dist: 02420.00 Q: 47 
   theta: 345.64 Dist: 02406.00 Q: 47 
   theta: 346.59 Dist: 02399.00 Q: 47 
   theta: 347.56 Dist: 02385.00 Q: 47 
   theta: 348.53 Dist: 02371.00 Q: 47 
   theta: 349.48 Dist: 02367.00 Q: 47 
   theta: 350.45 Dist: 02362.00 Q: 47 
   theta: 351.42 Dist: 02357.00 Q: 47 
S  theta: 352.12 Dist: 02355.00 Q: 47 
   theta: 353.08 Dist: 02354.00 Q: 47 
   theta: 354.05 Dist: 02353.00 Q: 47 
   theta: 355.00 Dist: 02351.00 Q: 47 
   theta: 355.95 Dist: 02351.00 Q: 47 
   theta: 357.05 Dist: 02336.00 Q: 47 
   theta: 357.89 Dist: 02331.00 Q: 47 
   theta: 358.83 Dist: 02352.00 Q: 47 
   theta: 359.91 Dist: 02336.00 Q: 47 
   theta: 0.22 Dist: 02340.00 Q: 47 
   theta: 1.05 Dist: 02342.00 Q: 47 
   theta: 2.02 Dist: 02350.00 Q: 47 
   theta: 2.98 Dist: 02356.00 Q: 47 
   theta: 3.94 Dist: 02355.00 Q: 47 
   theta: 4.92 Dist: 02363.00 Q: 47 
   theta: 5.88 Dist: 02364.00 Q: 47 
   theta: 6.83 Dist: 02365.00 Q: 47 
   theta: 7.80 Dist: 02371.00 Q: 47 
   theta: 8.77 Dist: 02384.00 Q: 47 
   theta: 9.72 Dist: 02390.00 Q: 47 
   theta: 10.69 Dist: 02398.00 Q: 47 
   theta: 11.66 Dist: 02415.00 Q: 47 
   theta: 12.61 Dist: 02430.00 Q: 47 
   theta: 13.58 Dist: 02434.00 Q: 47 
   theta: 14.55 Dist: 02441.00 Q: 47 
   theta: 15.50 Dist: 02459.00 Q: 47 
   theta: 16.47 Dist: 02478.00 Q: 47 
   theta: 17.44 Dist: 02488.00 Q: 47 
   theta: 18.39 Dist: 02514.00 Q: 47 
   theta: 19.36 Dist: 02513.00 Q: 47 
   theta: 20.33 Dist: 02532.00 Q: 47 
   theta: 21.30 Dist: 02544.00 Q: 47 
   theta: 22.25 Dist: 02582.00 Q: 47 
   theta: 23.22 Dist: 02594.00 Q: 47 
   theta: 24.19 Dist: 02608.00 Q: 47 
   theta: 25.14 Dist: 02645.00 Q: 47 
   theta: 26.11 Dist: 02669.00 Q: 47 
   theta: 27.08 Dist: 02688.00 Q: 47 
   theta: 28.03 Dist: 02726.00 Q: 47 
   theta: 29.00 Dist: 02753.00 Q: 47 
   theta: 29.97 Dist: 02775.00 Q: 47 
   theta: 30.94 Dist: 02811.00 Q: 47 
   theta: 31.77 Dist: 02859.00 Q: 47 
   theta: 32.86 Dist: 02888.00 Q: 47 
   theta: 33.69 Dist: 02923.00 Q: 47 
   theta: 34.66 Dist: 02964.00 Q: 47 
   theta: 35.62 Dist: 02995.00 Q: 47 
   theta: 36.59 Dist: 03036.00 Q: 47 
   theta: 37.55 Dist: 03077.00 Q: 47 
   theta: 38.52 Dist: 03135.00 Q: 47 
   theta: 39.47 Dist: 03184.00 Q: 47 
   theta: 40.44 Dist: 03239.00 Q: 47 
   theta: 41.39 Dist: 03273.00 Q: 47 
   theta: 42.36 Dist: 03333.00 Q: 47 
   theta: 43.31 Dist: 03395.00 Q: 47 
   theta: 44.30 Dist: 03450.00 Q: 47 
   theta: 45.23 Dist: 03524.00 Q: 47 
   theta: 46.20 Dist: 03568.00 Q: 47 
   theta: 47.16 Dist: 03552.00 Q: 47 
   theta: 48.12 Dist: 03515.00 Q: 47 
   theta: 49.08 Dist: 03467.00 Q: 47 
   theta: 50.05 Dist: 03531.00 Q: 47 
   theta: 51.00 Dist: 03610.00 Q: 47 
   theta: 51.97 Dist: 03655.00 Q: 47 
   theta: 52.94 Dist: 03570.00 Q: 47 
   theta: 53.89 Dist: 03660.00 Q: 47 
   theta: 54.86 Dist: 03552.00 Q: 47 
   theta: 55.81 Dist: 03523.00 Q: 47 
   theta: 56.78 Dist: 03472.00 Q: 47 
   theta: 57.73 Dist: 03452.00 Q: 47 
   theta: 58.70 Dist: 03423.00 Q: 47 
   theta: 59.66 Dist: 03377.00 Q: 47 
   theta: 60.62 Dist: 03362.00 Q: 47 
   theta: 61.58 Dist: 03329.00 Q: 47 
   theta: 62.55 Dist: 03334.00 Q: 47 
   theta: 63.50 Dist: 03285.00 Q: 47 
   theta: 64.47 Dist: 03255.00 Q: 47 
   theta: 65.42 Dist: 03229.00 Q: 47 
   theta: 66.39 Dist: 03205.00 Q: 47 
   theta: 67.36 Dist: 03194.00 Q: 47 
   theta: 68.31 Dist: 03147.00 Q: 47 
   theta: 69.28 Dist: 03157.00 Q: 47 
   theta: 70.25 Dist: 03154.00 Q: 47 
   theta: 71.22 Dist: 03113.00 Q: 47 
   theta: 72.19 Dist: 03093.00 Q: 47 
   theta: 73.16 Dist: 03081.00 Q: 47 
   theta: 74.12 Dist: 03074.00 Q: 47 
   theta: 75.09 Dist: 03039.00 Q: 47 
   theta: 76.05 Dist: 03033.00 Q: 47 
   theta: 77.02 Dist: 03022.00 Q: 47 
   theta: 77.98 Dist: 03001.00 Q: 47 
   theta: 78.95 Dist: 03030.00 Q: 47 
   theta: 80.17 Dist: 02326.00 Q: 47 
   theta: 81.14 Dist: 02286.00 Q: 47 
   theta: 82.11 Dist: 02269.00 Q: 47 
   theta: 83.08 Dist: 02225.00 Q: 47 
   theta: 84.03 Dist: 02191.00 Q: 47 
   theta: 85.00 Dist: 02177.00 Q: 47 
   theta: 85.97 Dist: 02165.00 Q: 47 
   theta: 86.94 Dist: 02181.00 Q: 47 
   theta: 87.91 Dist: 02194.00 Q: 47 
   theta: 88.62 Dist: 03087.00 Q: 47 
   theta: 89.34 Dist: 08346.00 Q: 47 
   theta: 90.31 Dist: 08340.00 Q: 47 
   theta: 91.27 Dist: 08465.00 Q: 47 
   theta: 92.23 Dist: 08451.00 Q: 47 
   theta: 93.20 Dist: 08532.00 Q: 47 
   theta: 94.55 Dist: 02476.00 Q: 47 
   theta: 95.52 Dist: 02529.00 Q: 47 
   theta: 96.48 Dist: 02585.00 Q: 47 
   theta: 97.45 Dist: 02635.00 Q: 47 
   theta: 98.44 Dist: 02682.00 Q: 47 
   theta: 99.38 Dist: 02738.00 Q: 47 
   theta: 100.33 Dist: 02809.00 Q: 47 
   theta: 101.17 Dist: 02889.00 Q: 47 
   theta: 102.12 Dist: 02935.00 Q: 47 
   theta: 103.09 Dist: 03021.00 Q: 47 
   theta: 104.06 Dist: 03109.00 Q: 47 
   theta: 105.02 Dist: 03186.00 Q: 47 
   theta: 105.97 Dist: 03194.00 Q: 47 
   theta: 106.92 Dist: 03204.00 Q: 47 
   theta: 107.89 Dist: 03256.00 Q: 47 
   theta: 108.84 Dist: 03265.00 Q: 47 
   theta: 109.81 Dist: 03302.00 Q: 47 
   theta: 110.77 Dist: 03316.00 Q: 47 
   theta: 111.73 Dist: 03339.00 Q: 47 
   theta: 112.69 Dist: 03398.00 Q: 47 
   theta: 113.66 Dist: 03420.00 Q: 47 
   theta: 114.61 Dist: 03446.00 Q: 47 
   theta: 115.56 Dist: 03457.00 Q: 47 
   theta: 116.53 Dist: 03486.00 Q: 47 
   theta: 117.48 Dist: 03531.00 Q: 47 
   theta: 118.45 Dist: 03558.00 Q: 47 
   theta: 119.41 Dist: 03606.00 Q: 47 
   theta: 120.38 Dist: 03649.00 Q: 47 
   theta: 121.33 Dist: 03692.00 Q: 47 
   theta: 122.28 Dist: 03715.00 Q: 47 
   theta: 123.25 Dist: 03706.00 Q: 47 
   theta: 124.20 Dist: 03634.00 Q: 47 
   theta: 125.17 Dist: 03561.00 Q: 47 
   theta: 126.12 Dist: 03546.00 Q: 47 
   theta: 127.09 Dist: 03500.00 Q: 47 
   theta: 128.05 Dist: 03495.00 Q: 47 
   theta: 129.02 Dist: 03435.00 Q: 47 
   theta: 129.98 Dist: 03368.00 Q: 47 
   theta: 130.95 Dist: 03307.00 Q: 47 
   theta: 131.92 Dist: 03364.00 Q: 47 
   theta: 132.89 Dist: 03424.00 Q: 47 
   theta: 133.86 Dist: 03374.00 Q: 47 
   theta: 134.83 Dist: 03353.00 Q: 47 
   theta: 136.56 Dist: 00000.00 Q: 0 
   theta: 136.77 Dist: 03215.00 Q: 47 
   theta: 137.73 Dist: 03204.00 Q: 47 
   theta: 138.70 Dist: 03179.00 Q: 47 
   theta: 139.67 Dist: 03083.00 Q: 47 
   theta: 140.64 Dist: 03077.00 Q: 47 
   theta: 141.61 Dist: 03025.00 Q: 47 
   theta: 142.58 Dist: 03003.00 Q: 47 
   theta: 143.67 Dist: 02968.00 Q: 47 
   theta: 144.52 Dist: 02935.00 Q: 47 
   theta: 145.48 Dist: 02901.00 Q: 47 
   theta: 146.58 Dist: 02875.00 Q: 47 
   theta: 147.55 Dist: 02832.00 Q: 47 
   theta: 148.39 Dist: 02821.00 Q: 47 
   theta: 149.48 Dist: 02844.00 Q: 47 
   theta: 150.47 Dist: 02763.00 Q: 47 
   theta: 151.42 Dist: 02738.00 Q: 47 
   theta: 152.39 Dist: 02715.00 Q: 47 
   theta: 153.36 Dist: 02703.00 Q: 47 
   theta: 154.33 Dist: 02684.00 Q: 47 
   theta: 155.30 Dist: 02641.00 Q: 47 
   theta: 156.27 Dist: 02650.00 Q: 47 
   theta: 157.23 Dist: 02669.00 Q: 47 
   theta: 158.20 Dist: 02610.00 Q: 47 
   theta: 159.17 Dist: 02613.00 Q: 47 
   theta: 160.14 Dist: 02591.00 Q: 47 
   theta: 161.09 Dist: 02589.00 Q: 47 
   theta: 162.06 Dist: 02570.00 Q: 47 
   theta: 163.03 Dist: 02553.00 Q: 47 
   theta: 164.00 Dist: 02547.00 Q: 47 
   theta: 164.97 Dist: 02528.00 Q: 47 
   theta: 165.94 Dist: 02527.00 Q: 47 
   theta: 166.89 Dist: 02522.00 Q: 47 
   theta: 167.86 Dist: 02531.00 Q: 47 
   theta: 168.83 Dist: 02498.00 Q: 47 
   theta: 169.80 Dist: 02510.00 Q: 47 
   theta: 170.75 Dist: 02489.00 Q: 47 
   theta: 171.72 Dist: 02496.00 Q: 47 
   theta: 172.69 Dist: 02506.00 Q: 47 
   theta: 173.67 Dist: 02487.00 Q: 47 
   theta: 174.62 Dist: 02514.00 Q: 47 
   theta: 175.59 Dist: 02494.00 Q: 47 
   theta: 176.55 Dist: 02489.00 Q: 47 
   theta: 177.52 Dist: 02489.00 Q: 47 
   theta: 178.48 Dist: 02485.00 Q: 47 
   theta: 179.45 Dist: 02491.00 Q: 47 
   theta: 180.42 Dist: 02491.00 Q: 47 
   theta: 181.38 Dist: 02495.00 Q: 47 
   theta: 182.34 Dist: 02487.00 Q: 47 
   theta: 183.31 Dist: 02514.00 Q: 47 
   theta: 184.28 Dist: 02525.00 Q: 47 
   theta: 185.25 Dist: 02501.00 Q: 47 
   theta: 186.20 Dist: 02519.00 Q: 47 
   theta: 187.17 Dist: 02521.00 Q: 47 
   theta: 188.14 Dist: 02528.00 Q: 47 
   theta: 189.11 Dist: 02541.00 Q: 47 
   theta: 190.08 Dist: 02537.00 Q: 47 
   theta: 191.05 Dist: 02557.00 Q: 47 
   theta: 192.00 Dist: 02565.00 Q: 47 
   theta: 192.97 Dist: 02575.00 Q: 47 
   theta: 193.94 Dist: 02595.00 Q: 47 
   theta: 194.91 Dist: 02610.00 Q: 47 
   theta: 195.88 Dist: 02605.00 Q: 47 
   theta: 196.84 Dist: 02629.00 Q: 47 
   theta: 197.81 Dist: 02637.00 Q: 47 
   theta: 198.78 Dist: 02655.00 Q: 47 
   theta: 199.75 Dist: 02679.00 Q: 47 
   theta: 200.72 Dist: 02686.00 Q: 47 
   theta: 201.67 Dist: 02721.00 Q: 47 
   theta: 202.64 Dist: 02731.00 Q: 47 
   theta: 203.61 Dist: 02744.00 Q: 47 
   theta: 204.58 Dist: 02765.00 Q: 47 
   theta: 205.55 Dist: 02791.00 Q: 47 
   theta: 206.52 Dist: 02834.00 Q: 47 
   theta: 207.36 Dist: 02881.00 Q: 47 
   theta: 208.33 Dist: 02897.00 Q: 47 
   theta: 209.30 Dist: 02924.00 Q: 47 
   theta: 210.27 Dist: 02967.00 Q: 47 
   theta: 211.23 Dist: 02989.00 Q: 47 
   theta: 212.19 Dist: 02927.00 Q: 47 
   theta: 213.16 Dist: 02859.00 Q: 47 
   theta: 214.12 Dist: 02859.00 Q: 47 
   theta: 215.22 Dist: 02888.00 Q: 47 
   theta: 216.19 Dist: 02925.00 Q: 47 
   theta: 217.03 Dist: 02969.00 Q: 47 
   theta: 218.00 Dist: 03006.00 Q: 47 
   theta: 218.97 Dist: 03059.00 Q: 47 
   theta: 219.94 Dist: 03116.00 Q: 47 
   theta: 220.91 Dist: 03161.00 Q: 47 
   theta: 221.88 Dist: 03079.00 Q: 47 
   theta: 222.83 Dist: 03122.00 Q: 47 
   theta: 223.80 Dist: 03185.00 Q: 47 
   theta: 224.77 Dist: 03247.00 Q: 47 
   theta: 225.73 Dist: 03313.00 Q: 47 
   theta: 226.70 Dist: 03381.00 Q: 47 
   theta: 227.67 Dist: 03447.00 Q: 47 
   theta: 228.62 Dist: 03673.00 Q: 47 
   theta: 229.59 Dist: 03730.00 Q: 47 
   theta: 230.56 Dist: 03835.00 Q: 47 
   theta: 231.41 Dist: 04282.00 Q: 47 
   theta: 232.38 Dist: 04372.00 Q: 47 
   theta: 233.34 Dist: 04467.00 Q: 47 
   theta: 234.30 Dist: 04596.00 Q: 47 
   theta: 235.27 Dist: 04706.00 Q: 47 
   theta: 236.25 Dist: 04845.00 Q: 47 
