Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 290.50 Dist: 13397.00 Q: 47 
   theta: 291.50 Dist: 13282.00 Q: 47 
   theta: 292.50 Dist: 13583.00 Q: 47 
   theta: 294.22 Dist: 00000.00 Q: 0 
   theta: 295.22 Dist: 00000.00 Q: 0 
   theta: 296.20 Dist: 00000.00 Q: 0 
   theta: 297.20 Dist: 00000.00 Q: 0 
   theta: 297.50 Dist: 14857.00 Q: 47 
   theta: 298.50 Dist: 14836.00 Q: 47 
   theta: 299.62 Dist: 04832.00 Q: 47 
   theta: 300.62 Dist: 04712.00 Q: 47 
   theta: 301.64 Dist: 04542.00 Q: 47 
   theta: 302.62 Dist: 04413.00 Q: 47 
   theta: 303.62 Dist: 04314.00 Q: 47 
   theta: 304.62 Dist: 04202.00 Q: 47 
   theta: 305.62 Dist: 04087.00 Q: 47 
   theta: 306.62 Dist: 04002.00 Q: 47 
   theta: 307.62 Dist: 03906.00 Q: 47 
   theta: 308.75 Dist: 03819.00 Q: 47 
   theta: 309.75 Dist: 03730.00 Q: 47 
   theta: 310.75 Dist: 03405.00 Q: 47 
   theta: 311.75 Dist: 03353.00 Q: 47 
   theta: 312.75 Dist: 03270.00 Q: 47 
   theta: 313.75 Dist: 03230.00 Q: 47 
   theta: 315.25 Dist: 01552.00 Q: 47 
   theta: 316.25 Dist: 01507.00 Q: 47 
   theta: 317.39 Dist: 01421.00 Q: 47 
   theta: 318.39 Dist: 01396.00 Q: 47 
   theta: 319.27 Dist: 01397.00 Q: 47 
   theta: 320.39 Dist: 01403.00 Q: 47 
   theta: 321.27 Dist: 01433.00 Q: 47 
   theta: 322.14 Dist: 00000.00 Q: 0 
   theta: 323.14 Dist: 00000.00 Q: 0 
   theta: 323.77 Dist: 03241.00 Q: 47 
   theta: 324.77 Dist: 03301.00 Q: 47 
   theta: 325.77 Dist: 03398.00 Q: 47 
   theta: 326.77 Dist: 03493.00 Q: 47 
   theta: 327.77 Dist: 03579.00 Q: 47 
   theta: 328.77 Dist: 03672.00 Q: 47 
   theta: 329.77 Dist: 03791.00 Q: 47 
   theta: 330.64 Dist: 03920.00 Q: 47 
   theta: 331.64 Dist: 05013.00 Q: 47 
   theta: 332.66 Dist: 05209.00 Q: 47 
   theta: 333.64 Dist: 05368.00 Q: 47 
   theta: 334.64 Dist: 05589.00 Q: 47 
   theta: 335.52 Dist: 05775.00 Q: 47 
   theta: 336.89 Dist: 02651.00 Q: 47 
   theta: 337.89 Dist: 02621.00 Q: 47 
   theta: 338.91 Dist: 02604.00 Q: 47 
   theta: 339.88 Dist: 02582.00 Q: 47 
   theta: 340.88 Dist: 02576.00 Q: 47 
   theta: 341.88 Dist: 02562.00 Q: 47 
   theta: 342.88 Dist: 02551.00 Q: 47 
   theta: 343.88 Dist: 02545.00 Q: 47 
   theta: 344.88 Dist: 02518.00 Q: 47 
   theta: 345.86 Dist: 02509.00 Q: 47 
   theta: 346.86 Dist: 02498.00 Q: 47 
   theta: 347.86 Dist: 02489.00 Q: 47 
   theta: 348.86 Dist: 02491.00 Q: 47 
   theta: 349.86 Dist: 02480.00 Q: 47 
   theta: 350.86 Dist: 02474.00 Q: 47 
S  theta: 352.06 Dist: 02461.00 Q: 47 
   theta: 353.05 Dist: 02457.00 Q: 47 
   theta: 354.03 Dist: 02448.00 Q: 47 
   theta: 355.02 Dist: 02425.00 Q: 47 
   theta: 356.00 Dist: 02424.00 Q: 47 
   theta: 356.98 Dist: 02423.00 Q: 47 
   theta: 357.98 Dist: 02422.00 Q: 47 
   theta: 358.97 Dist: 02425.00 Q: 47 
   theta: 359.95 Dist: 02418.00 Q: 47 
   theta: 0.83 Dist: 02405.00 Q: 47 
   theta: 1.83 Dist: 02418.00 Q: 47 
   theta: 2.83 Dist: 02420.00 Q: 47 
   theta: 3.83 Dist: 02418.00 Q: 47 
   theta: 4.83 Dist: 02423.00 Q: 47 
   theta: 5.81 Dist: 02426.00 Q: 47 
   theta: 6.81 Dist: 02423.00 Q: 47 
   theta: 7.81 Dist: 02426.00 Q: 47 
   theta: 8.81 Dist: 02434.00 Q: 47 
   theta: 9.81 Dist: 02438.00 Q: 47 
   theta: 10.80 Dist: 02456.00 Q: 47 
   theta: 11.80 Dist: 02458.00 Q: 47 
   theta: 12.80 Dist: 02475.00 Q: 47 
   theta: 13.80 Dist: 02488.00 Q: 47 
   theta: 14.80 Dist: 02491.00 Q: 47 
   theta: 15.78 Dist: 02499.00 Q: 47 
   theta: 16.78 Dist: 02521.00 Q: 47 
   theta: 17.78 Dist: 00000.00 Q: 0 
   theta: 19.91 Dist: 00820.00 Q: 47 
   theta: 21.16 Dist: 00783.00 Q: 47 
   theta: 22.28 Dist: 00716.00 Q: 47 
   theta: 23.39 Dist: 00639.00 Q: 47 
   theta: 24.64 Dist: 00618.00 Q: 47 
   theta: 25.52 Dist: 00605.00 Q: 47 
   theta: 26.52 Dist: 00597.00 Q: 47 
   theta: 27.64 Dist: 00588.00 Q: 47 
   theta: 28.75 Dist: 00583.00 Q: 47 
   theta: 29.75 Dist: 00580.00 Q: 47 
   theta: 30.75 Dist: 00579.00 Q: 47 
   theta: 31.64 Dist: 00579.00 Q: 47 
   theta: 32.62 Dist: 00572.00 Q: 47 
   theta: 33.75 Dist: 00576.00 Q: 47 
   theta: 34.61 Dist: 00568.00 Q: 47 
   theta: 35.61 Dist: 00566.00 Q: 47 
   theta: 36.86 Dist: 00564.00 Q: 47 
   theta: 37.86 Dist: 00565.00 Q: 47 
   theta: 38.86 Dist: 00564.00 Q: 47 
   theta: 39.84 Dist: 00569.00 Q: 47 
   theta: 40.72 Dist: 00574.00 Q: 47 
   theta: 41.58 Dist: 00586.00 Q: 47 
   theta: 42.58 Dist: 00592.00 Q: 47 
   theta: 42.70 Dist: 00000.00 Q: 0 
   theta: 43.31 Dist: 00621.00 Q: 47 
   theta: 43.70 Dist: 00000.00 Q: 0 
   theta: 44.70 Dist: 00000.00 Q: 0 
   theta: 45.53 Dist: 03466.00 Q: 47 
   theta: 46.53 Dist: 03538.00 Q: 47 
   theta: 47.52 Dist: 03593.00 Q: 47 
   theta: 48.52 Dist: 03678.00 Q: 47 
   theta: 49.50 Dist: 03728.00 Q: 47 
   theta: 50.50 Dist: 03731.00 Q: 47 
   theta: 51.48 Dist: 03695.00 Q: 47 
   theta: 52.48 Dist: 03658.00 Q: 47 
   theta: 53.48 Dist: 03721.00 Q: 47 
   theta: 54.34 Dist: 03830.00 Q: 47 
   theta: 55.34 Dist: 03827.00 Q: 47 
   theta: 56.33 Dist: 03760.00 Q: 47 
   theta: 57.45 Dist: 03761.00 Q: 47 
   theta: 58.44 Dist: 03707.00 Q: 47 
   theta: 59.44 Dist: 03673.00 Q: 47 
   theta: 60.42 Dist: 03646.00 Q: 47 
   theta: 61.42 Dist: 03620.00 Q: 47 
   theta: 62.41 Dist: 03565.00 Q: 47 
   theta: 63.41 Dist: 03539.00 Q: 47 
   theta: 64.39 Dist: 03515.00 Q: 47 
   theta: 65.39 Dist: 03469.00 Q: 47 
   theta: 66.38 Dist: 03459.00 Q: 47 
   theta: 67.38 Dist: 03415.00 Q: 47 
   theta: 68.38 Dist: 03391.00 Q: 47 
   theta: 69.36 Dist: 03380.00 Q: 47 
   theta: 70.36 Dist: 03375.00 Q: 47 
   theta: 71.36 Dist: 03352.00 Q: 47 
   theta: 72.36 Dist: 03327.00 Q: 47 
   theta: 73.36 Dist: 03318.00 Q: 47 
   theta: 74.36 Dist: 03300.00 Q: 47 
   theta: 75.36 Dist: 03294.00 Q: 47 
   theta: 76.36 Dist: 03260.00 Q: 47 
   theta: 77.34 Dist: 03246.00 Q: 47 
   theta: 78.34 Dist: 03228.00 Q: 47 
   theta: 79.34 Dist: 03210.00 Q: 47 
   theta: 80.34 Dist: 03195.00 Q: 47 
   theta: 81.34 Dist: 03193.00 Q: 47 
   theta: 82.34 Dist: 03206.00 Q: 47 
   theta: 83.34 Dist: 03202.00 Q: 47 
   theta: 84.34 Dist: 03202.00 Q: 47 
   theta: 85.33 Dist: 03194.00 Q: 47 
   theta: 86.33 Dist: 03194.00 Q: 47 
   theta: 87.33 Dist: 03186.00 Q: 47 
   theta: 88.33 Dist: 03189.00 Q: 47 
   theta: 89.33 Dist: 03186.00 Q: 47 
   theta: 90.33 Dist: 03262.00 Q: 47 
   theta: 91.45 Dist: 02948.00 Q: 47 
   theta: 92.33 Dist: 02957.00 Q: 47 
   theta: 93.31 Dist: 02973.00 Q: 47 
   theta: 94.31 Dist: 02990.00 Q: 47 
   theta: 95.31 Dist: 03003.00 Q: 47 
   theta: 96.33 Dist: 03036.00 Q: 47 
   theta: 97.31 Dist: 03067.00 Q: 47 
   theta: 98.31 Dist: 03109.00 Q: 47 
   theta: 99.31 Dist: 03127.00 Q: 47 
   theta: 100.31 Dist: 03144.00 Q: 47 
   theta: 101.30 Dist: 03183.00 Q: 47 
   theta: 102.28 Dist: 03200.00 Q: 47 
   theta: 103.28 Dist: 03252.00 Q: 47 
   theta: 104.27 Dist: 03271.00 Q: 47 
   theta: 105.27 Dist: 03314.00 Q: 47 
   theta: 106.25 Dist: 03363.00 Q: 47 
   theta: 107.25 Dist: 03345.00 Q: 47 
   theta: 108.23 Dist: 03382.00 Q: 47 
   theta: 109.23 Dist: 03419.00 Q: 47 
   theta: 110.22 Dist: 03439.00 Q: 47 
   theta: 111.22 Dist: 03454.00 Q: 47 
   theta: 112.20 Dist: 03476.00 Q: 47 
   theta: 113.20 Dist: 03517.00 Q: 47 
   theta: 114.19 Dist: 03532.00 Q: 47 
   theta: 115.19 Dist: 03550.00 Q: 47 
   theta: 116.17 Dist: 03578.00 Q: 47 
   theta: 117.16 Dist: 03611.00 Q: 47 
   theta: 118.16 Dist: 03666.00 Q: 47 
   theta: 119.14 Dist: 03691.00 Q: 47 
   theta: 120.14 Dist: 03720.00 Q: 47 
   theta: 121.12 Dist: 03799.00 Q: 47 
   theta: 122.12 Dist: 03819.00 Q: 47 
   theta: 123.11 Dist: 03853.00 Q: 47 
   theta: 124.11 Dist: 03761.00 Q: 47 
   theta: 125.09 Dist: 03662.00 Q: 47 
   theta: 126.09 Dist: 03671.00 Q: 47 
   theta: 127.08 Dist: 03633.00 Q: 47 
   theta: 128.08 Dist: 03587.00 Q: 47 
   theta: 129.06 Dist: 03529.00 Q: 47 
   theta: 130.08 Dist: 03479.00 Q: 47 
   theta: 131.05 Dist: 03384.00 Q: 47 
   theta: 132.05 Dist: 03447.00 Q: 47 
   theta: 133.03 Dist: 03481.00 Q: 47 
   theta: 134.03 Dist: 03415.00 Q: 47 
   theta: 135.03 Dist: 03386.00 Q: 47 
   theta: 136.03 Dist: 03340.00 Q: 47 
   theta: 137.03 Dist: 03262.00 Q: 47 
   theta: 138.03 Dist: 03227.00 Q: 47 
   theta: 139.03 Dist: 03154.00 Q: 47 
   theta: 140.03 Dist: 03122.00 Q: 47 
   theta: 141.02 Dist: 03085.00 Q: 47 
   theta: 142.03 Dist: 03045.00 Q: 47 
   theta: 143.02 Dist: 03002.00 Q: 47 
   theta: 144.02 Dist: 02947.00 Q: 47 
   theta: 145.02 Dist: 02923.00 Q: 47 
   theta: 146.02 Dist: 02909.00 Q: 47 
   theta: 147.02 Dist: 02872.00 Q: 47 
   theta: 148.02 Dist: 02821.00 Q: 47 
   theta: 149.12 Dist: 02795.00 Q: 47 
   theta: 150.12 Dist: 02775.00 Q: 47 
   theta: 151.12 Dist: 02753.00 Q: 47 
   theta: 152.12 Dist: 02723.00 Q: 47 
   theta: 153.12 Dist: 02714.00 Q: 47 
   theta: 154.12 Dist: 02671.00 Q: 47 
   theta: 155.12 Dist: 02663.00 Q: 47 
   theta: 156.12 Dist: 02646.00 Q: 47 
   theta: 157.11 Dist: 02613.00 Q: 47 
   theta: 158.11 Dist: 02609.00 Q: 47 
   theta: 159.11 Dist: 02594.00 Q: 47 
   theta: 160.11 Dist: 02563.00 Q: 47 
   theta: 161.11 Dist: 02551.00 Q: 47 
   theta: 162.11 Dist: 02531.00 Q: 47 
   theta: 163.12 Dist: 02526.00 Q: 47 
   theta: 164.11 Dist: 02504.00 Q: 47 
   theta: 165.09 Dist: 02498.00 Q: 47 
   theta: 166.09 Dist: 02487.00 Q: 47 
   theta: 167.09 Dist: 02479.00 Q: 47 
   theta: 168.09 Dist: 02460.00 Q: 47 
   theta: 169.08 Dist: 02467.00 Q: 47 
   theta: 170.08 Dist: 02438.00 Q: 47 
   theta: 171.08 Dist: 02434.00 Q: 47 
   theta: 172.08 Dist: 02451.00 Q: 47 
   theta: 173.06 Dist: 02428.00 Q: 47 
   theta: 174.06 Dist: 02435.00 Q: 47 
   theta: 175.08 Dist: 02424.00 Q: 47 
   theta: 176.06 Dist: 02436.00 Q: 47 
   theta: 177.05 Dist: 02417.00 Q: 47 
   theta: 178.05 Dist: 02420.00 Q: 47 
   theta: 179.05 Dist: 02425.00 Q: 47 
   theta: 180.05 Dist: 02421.00 Q: 47 
   theta: 181.03 Dist: 02410.00 Q: 47 
   theta: 182.03 Dist: 02424.00 Q: 47 
   theta: 183.03 Dist: 02449.00 Q: 47 
   theta: 184.03 Dist: 02427.00 Q: 47 
   theta: 185.02 Dist: 02424.00 Q: 47 
   theta: 186.02 Dist: 02428.00 Q: 47 
   theta: 187.03 Dist: 02426.00 Q: 47 
   theta: 188.02 Dist: 02418.00 Q: 47 
   theta: 189.00 Dist: 02453.00 Q: 47 
   theta: 190.00 Dist: 02451.00 Q: 47 
   theta: 191.00 Dist: 02472.00 Q: 47 
   theta: 192.00 Dist: 02468.00 Q: 47 
   theta: 192.98 Dist: 02483.00 Q: 47 
   theta: 193.98 Dist: 02480.00 Q: 47 
   theta: 194.98 Dist: 02495.00 Q: 47 
   theta: 195.98 Dist: 02496.00 Q: 47 
   theta: 196.97 Dist: 02511.00 Q: 47 
   theta: 197.97 Dist: 02529.00 Q: 47 
   theta: 198.98 Dist: 02546.00 Q: 47 
   theta: 199.95 Dist: 02563.00 Q: 47 
   theta: 200.95 Dist: 02570.00 Q: 47 
   theta: 201.95 Dist: 02586.00 Q: 47 
   theta: 202.95 Dist: 02621.00 Q: 47 
   theta: 203.94 Dist: 02631.00 Q: 47 
   theta: 204.94 Dist: 02648.00 Q: 47 
   theta: 205.94 Dist: 02659.00 Q: 47 
   theta: 206.92 Dist: 02685.00 Q: 47 
   theta: 207.92 Dist: 02718.00 Q: 47 
   theta: 208.92 Dist: 02733.00 Q: 47 
   theta: 209.92 Dist: 02767.00 Q: 47 
   theta: 210.91 Dist: 02804.00 Q: 47 
   theta: 211.91 Dist: 02853.00 Q: 47 
   theta: 212.91 Dist: 02786.00 Q: 47 
   theta: 213.89 Dist: 02722.00 Q: 47 
   theta: 214.89 Dist: 02704.00 Q: 47 
   theta: 215.89 Dist: 02752.00 Q: 47 
   theta: 216.89 Dist: 02777.00 Q: 47 
   theta: 217.88 Dist: 02820.00 Q: 47 
   theta: 218.75 Dist: 02859.00 Q: 47 
   theta: 219.75 Dist: 02891.00 Q: 47 
   theta: 220.73 Dist: 02927.00 Q: 47 
   theta: 221.73 Dist: 02970.00 Q: 47 
   theta: 222.73 Dist: 02951.00 Q: 47 
   theta: 223.86 Dist: 02948.00 Q: 47 
   theta: 224.72 Dist: 02992.00 Q: 47 
   theta: 225.72 Dist: 03048.00 Q: 47 
   theta: 226.72 Dist: 03115.00 Q: 47 
   theta: 227.72 Dist: 03164.00 Q: 47 
   theta: 228.70 Dist: 03245.00 Q: 47 
   theta: 229.70 Dist: 03381.00 Q: 47 
   theta: 230.70 Dist: 03523.00 Q: 47 
   theta: 231.70 Dist: 03594.00 Q: 47 
   theta: 232.69 Dist: 03682.00 Q: 47 
   theta: 233.56 Dist: 04091.00 Q: 47 
   theta: 234.56 Dist: 04247.00 Q: 47 
   theta: 235.56 Dist: 04333.00 Q: 47 
   theta: 236.56 Dist: 04462.00 Q: 47 
   theta: 237.55 Dist: 04544.00 Q: 47 
   theta: 238.55 Dist: 04677.00 Q: 47 
   theta: 239.55 Dist: 04823.00 Q: 47 
   theta: 240.55 Dist: 04981.00 Q: 47 
   theta: 241.53 Dist: 05154.00 Q: 47 
   theta: 242.53 Dist: 05301.00 Q: 47 
   theta: 243.53 Dist: 05503.00 Q: 47 
   theta: 244.53 Dist: 05671.00 Q: 47 
   theta: 245.41 Dist: 05886.00 Q: 47 
   theta: 246.39 Dist: 06145.00 Q: 47 
   theta: 247.39 Dist: 06417.00 Q: 47 
   theta: 248.39 Dist: 06706.00 Q: 47 
   theta: 249.39 Dist: 07058.00 Q: 47 
   theta: 250.38 Dist: 07358.00 Q: 47 
   theta: 251.38 Dist: 07408.00 Q: 47 
   theta: 252.38 Dist: 07549.00 Q: 47 
   theta: 253.38 Dist: 07723.00 Q: 47 
   theta: 254.38 Dist: 07762.00 Q: 47 
   theta: 255.36 Dist: 07109.00 Q: 47 
   theta: 256.36 Dist: 07091.00 Q: 47 
   theta: 257.36 Dist: 07072.00 Q: 47 
   theta: 258.36 Dist: 07035.00 Q: 47 
   theta: 259.36 Dist: 06994.00 Q: 47 
   theta: 260.36 Dist: 06980.00 Q: 47 
   theta: 262.09 Dist: 00000.00 Q: 0 
   theta: 262.36 Dist: 10946.00 Q: 47 
   theta: 263.36 Dist: 11024.00 Q: 47 
   theta: 264.38 Dist: 11047.00 Q: 47 
   theta: 265.36 Dist: 11197.00 Q: 47 
   theta: 266.36 Dist: 11047.00 Q: 47 
   theta: 267.38 Dist: 11291.00 Q: 47 
   theta: 268.38 Dist: 11232.00 Q: 47 
   theta: 269.38 Dist: 11232.00 Q: 47 
   theta: 270.38 Dist: 11326.00 Q: 47 
   theta: 271.38 Dist: 11291.00 Q: 47 
   theta: 272.38 Dist: 11471.00 Q: 47 
   theta: 273.38 Dist: 11508.00 Q: 47 
   theta: 274.38 Dist: 11471.00 Q: 47 
   theta: 275.39 Dist: 11595.00 Q: 47 
   theta: 276.39 Dist: 11595.00 Q: 47 
   theta: 277.39 Dist: 11837.00 Q: 47 
   theta: 278.39 Dist: 11785.00 Q: 47 
   theta: 279.39 Dist: 11595.00 Q: 47 
   theta: 280.39 Dist: 11557.00 Q: 47 
   theta: 281.39 Dist: 11683.00 Q: 47 
   theta: 282.39 Dist: 11696.00 Q: 47 
   theta: 283.41 Dist: 11929.00 Q: 47 
   theta: 284.41 Dist: 12090.00 Q: 47 
   theta: 285.41 Dist: 08412.00 Q: 47 
   theta: 286.41 Dist: 07969.00 Q: 47 
   theta: 287.41 Dist: 07987.00 Q: 47 
   theta: 288.41 Dist: 08034.00 Q: 47 
   theta: 289.41 Dist: 08101.00 Q: 47 
   theta: 290.41 Dist: 13414.00 Q: 47 
   theta: 291.42 Dist: 13481.00 Q: 47 
   theta: 292.41 Dist: 13652.00 Q: 47 
   theta: 294.02 Dist: 00000.00 Q: 0 
   theta: 295.02 Dist: 00000.00 Q: 0 
   theta: 296.00 Dist: 00000.00 Q: 0 
   theta: 297.00 Dist: 00000.00 Q: 0 
   theta: 298.00 Dist: 00000.00 Q: 0 
   theta: 298.39 Dist: 14229.00 Q: 47 
   theta: 299.53 Dist: 04856.00 Q: 47 
   theta: 300.52 Dist: 04722.00 Q: 47 
   theta: 301.52 Dist: 04563.00 Q: 47 
   theta: 302.50 Dist: 04441.00 Q: 47 
   theta: 303.50 Dist: 04328.00 Q: 47 
   theta: 304.50 Dist: 04217.00 Q: 47 
   theta: 305.50 Dist: 04111.00 Q: 47 
   theta: 306.50 Dist: 04025.00 Q: 47 
   theta: 307.50 Dist: 03913.00 Q: 47 
   theta: 308.61 Dist: 03838.00 Q: 47 
   theta: 309.61 Dist: 03744.00 Q: 47 
   theta: 310.61 Dist: 03418.00 Q: 47 
   theta: 311.61 Dist: 03359.00 Q: 47 
   theta: 313.11 Dist: 01519.00 Q: 47 
   theta: 314.09 Dist: 01475.00 Q: 47 
   theta: 315.22 Dist: 01407.00 Q: 47 
   theta: 316.22 Dist: 01395.00 Q: 47 
   theta: 317.22 Dist: 01399.00 Q: 47 
   theta: 318.22 Dist: 01418.00 Q: 47 
   theta: 319.08 Dist: 01452.00 Q: 47 
   theta: 319.94 Dist: 00000.00 Q: 0 
   theta: 320.94 Dist: 00000.00 Q: 0 
   theta: 321.58 Dist: 03139.00 Q: 47 
   theta: 322.58 Dist: 03188.00 Q: 47 
   theta: 323.58 Dist: 03221.00 Q: 47 
   theta: 324.56 Dist: 03285.00 Q: 47 
   theta: 325.56 Dist: 03368.00 Q: 47 
   theta: 326.56 Dist: 03471.00 Q: 47 
   theta: 327.56 Dist: 03570.00 Q: 47 
   theta: 328.56 Dist: 03656.00 Q: 47 
   theta: 329.56 Dist: 03762.00 Q: 47 
   theta: 330.55 Dist: 03900.00 Q: 47 
   theta: 331.42 Dist: 04960.00 Q: 47 
   theta: 332.42 Dist: 05174.00 Q: 47 
   theta: 333.42 Dist: 05344.00 Q: 47 
   theta: 334.42 Dist: 05528.00 Q: 47 
   theta: 335.30 Dist: 05766.00 Q: 47 
   theta: 336.66 Dist: 02640.00 Q: 47 
   theta: 337.66 Dist: 02641.00 Q: 47 
   theta: 338.66 Dist: 02623.00 Q: 47 
   theta: 339.66 Dist: 02593.00 Q: 47 
   theta: 340.66 Dist: 02579.00 Q: 47 
   theta: 341.66 Dist: 02564.00 Q: 47 
   theta: 342.66 Dist: 02553.00 Q: 47 
   theta: 343.64 Dist: 02545.00 Q: 47 
   theta: 344.64 Dist: 02525.00 Q: 47 
   theta: 345.64 Dist: 02507.00 Q: 47 
   theta: 346.64 Dist: 02498.00 Q: 47 
   theta: 347.64 Dist: 02494.00 Q: 47 
   theta: 348.64 Dist: 02485.00 Q: 47 
   theta: 349.62 Dist: 02478.00 Q: 47 
   theta: 350.62 Dist: 02473.00 Q: 47 
S  theta: 351.86 Dist: 02460.00 Q: 47 
   theta: 352.84 Dist: 02466.00 Q: 47 
   theta: 353.84 Dist: 02444.00 Q: 47 
   theta: 354.84 Dist: 02431.00 Q: 47 
   theta: 355.84 Dist: 02425.00 Q: 47 
   theta: 356.84 Dist: 02427.00 Q: 47 
   theta: 357.84 Dist: 02424.00 Q: 47 
   theta: 358.83 Dist: 02424.00 Q: 47 
   theta: 359.83 Dist: 02418.00 Q: 47 
   theta: 0.59 Dist: 02404.00 Q: 47 
   theta: 1.59 Dist: 02407.00 Q: 47 
   theta: 2.59 Dist: 02408.00 Q: 47 
   theta: 3.59 Dist: 02418.00 Q: 47 
   theta: 4.59 Dist: 02424.00 Q: 47 
   theta: 5.58 Dist: 02424.00 Q: 47 
   theta: 6.58 Dist: 02423.00 Q: 47 
   theta: 7.58 Dist: 02434.00 Q: 47 
   theta: 8.58 Dist: 02433.00 Q: 47 
   theta: 9.56 Dist: 02449.00 Q: 47 
   theta: 10.56 Dist: 02454.00 Q: 47 
   theta: 11.56 Dist: 02458.00 Q: 47 
   theta: 12.56 Dist: 02476.00 Q: 47 
   theta: 13.56 Dist: 02482.00 Q: 47 
   theta: 14.55 Dist: 02485.00 Q: 47 
   theta: 15.55 Dist: 02499.00 Q: 47 
   theta: 16.55 Dist: 02518.00 Q: 47 
   theta: 17.55 Dist: 02526.00 Q: 47 
   theta: 18.53 Dist: 02530.00 Q: 47 
   theta: 19.53 Dist: 02554.00 Q: 47 
   theta: 20.53 Dist: 02563.00 Q: 47 
   theta: 22.66 Dist: 00869.00 Q: 47 
   theta: 23.66 Dist: 00837.00 Q: 47 
   theta: 24.77 Dist: 00800.00 Q: 47 
   theta: 25.89 Dist: 00715.00 Q: 47 
   theta: 27.14 Dist: 00672.00 Q: 47 
   theta: 28.14 Dist: 00652.00 Q: 47 
   theta: 29.39 Dist: 00639.00 Q: 47 
   theta: 30.12 Dist: 00630.00 Q: 47 
   theta: 31.25 Dist: 00623.00 Q: 47 
   theta: 32.25 Dist: 00619.00 Q: 47 
   theta: 33.23 Dist: 00613.00 Q: 47 
   theta: 34.36 Dist: 00612.00 Q: 47 
   theta: 35.23 Dist: 00607.00 Q: 47 
   theta: 36.34 Dist: 00598.00 Q: 47 
   theta: 37.22 Dist: 00601.00 Q: 47 
   theta: 38.34 Dist: 00604.00 Q: 47 
   theta: 39.20 Dist: 00601.00 Q: 47 
   theta: 40.45 Dist: 00603.00 Q: 47 
   theta: 41.33 Dist: 00603.00 Q: 47 
   theta: 42.31 Dist: 00606.00 Q: 47 
   theta: 43.19 Dist: 00613.00 Q: 47 
   theta: 44.06 Dist: 00623.00 Q: 47 
   theta: 44.47 Dist: 00000.00 Q: 0 
   theta: 45.06 Dist: 00646.00 Q: 47 
   theta: 45.47 Dist: 00000.00 Q: 0 
   theta: 46.47 Dist: 00000.00 Q: 0 
   theta: 47.47 Dist: 00000.00 Q: 0 
   theta: 48.28 Dist: 03639.00 Q: 47 
   theta: 49.28 Dist: 03725.00 Q: 47 
   theta: 50.27 Dist: 03752.00 Q: 47 
   theta: 51.27 Dist: 03698.00 Q: 47 
   theta: 52.27 Dist: 03657.00 Q: 47 
   theta: 53.25 Dist: 03708.00 Q: 47 
   theta: 54.25 Dist: 03786.00 Q: 47 
   theta: 55.12 Dist: 03834.00 Q: 47 
   theta: 56.25 Dist: 03793.00 Q: 47 
   theta: 57.11 Dist: 03766.00 Q: 47 
   theta: 58.23 Dist: 03710.00 Q: 47 
   theta: 59.23 Dist: 03687.00 Q: 47 
   theta: 60.22 Dist: 03665.00 Q: 47 
   theta: 61.22 Dist: 03622.00 Q: 47 
   theta: 62.22 Dist: 03580.00 Q: 47 
   theta: 63.22 Dist: 03550.00 Q: 47 
   theta: 64.22 Dist: 03522.00 Q: 47 
   theta: 65.22 Dist: 03503.00 Q: 47 
   theta: 66.22 Dist: 03455.00 Q: 47 
   theta: 67.22 Dist: 03447.00 Q: 47 
   theta: 68.20 Dist: 03387.00 Q: 47 
   theta: 69.20 Dist: 03376.00 Q: 47 
   theta: 70.20 Dist: 03370.00 Q: 47 
   theta: 71.20 Dist: 03333.00 Q: 47 
   theta: 72.20 Dist: 03332.00 Q: 47 
   theta: 73.20 Dist: 03311.00 Q: 47 
   theta: 74.20 Dist: 03303.00 Q: 47 
   theta: 75.20 Dist: 03296.00 Q: 47 
   theta: 76.19 Dist: 03286.00 Q: 47 
   theta: 77.19 Dist: 03245.00 Q: 47 
   theta: 78.19 Dist: 03231.00 Q: 47 
   theta: 79.19 Dist: 03196.00 Q: 47 
   theta: 80.19 Dist: 03201.00 Q: 47 
   theta: 81.19 Dist: 03195.00 Q: 47 
   theta: 82.19 Dist: 03207.00 Q: 47 
   theta: 83.19 Dist: 03202.00 Q: 47 
   theta: 84.17 Dist: 03201.00 Q: 47 
   theta: 85.17 Dist: 03202.00 Q: 47 
   theta: 86.17 Dist: 03191.00 Q: 47 
   theta: 87.19 Dist: 03191.00 Q: 47 
   theta: 88.17 Dist: 03188.00 Q: 47 
   theta: 89.17 Dist: 03184.00 Q: 47 
   theta: 90.17 Dist: 03217.00 Q: 47 
   theta: 91.17 Dist: 02931.00 Q: 47 
   theta: 92.16 Dist: 02957.00 Q: 47 
   theta: 93.14 Dist: 02969.00 Q: 47 
   theta: 94.14 Dist: 02987.00 Q: 47 
   theta: 95.12 Dist: 03004.00 Q: 47 
   theta: 96.12 Dist: 03033.00 Q: 47 
   theta: 97.11 Dist: 03062.00 Q: 47 
   theta: 98.11 Dist: 03084.00 Q: 47 
   theta: 99.09 Dist: 03125.00 Q: 47 
   theta: 100.09 Dist: 03144.00 Q: 47 
   theta: 101.08 Dist: 03179.00 Q: 47 
   theta: 102.08 Dist: 03206.00 Q: 47 
