b'   theta: 326.84 Dist: 05171.00 Q: 47'
b'   theta: 327.61 Dist: 05325.00 Q: 47'
b'   theta: 328.36 Dist: 05461.00 Q: 47'
b'   theta: 329.11 Dist: 05594.00 Q: 47'
b'   theta: 330.12 Dist: 02665.00 Q: 47'
b'   theta: 330.88 Dist: 02655.00 Q: 47'
b'   theta: 331.62 Dist: 02630.00 Q: 47'
b'   theta: 332.38 Dist: 02622.00 Q: 47'
b'   theta: 333.12 Dist: 02618.00 Q: 47'
b'   theta: 333.88 Dist: 02604.00 Q: 47'
b'   theta: 334.62 Dist: 02574.00 Q: 47'
b'   theta: 335.39 Dist: 02563.00 Q: 47'
b'   theta: 336.14 Dist: 02555.00 Q: 47'
b'   theta: 336.89 Dist: 02545.00 Q: 47'
b'   theta: 337.64 Dist: 02514.00 Q: 47'
b'   theta: 338.39 Dist: 02507.00 Q: 47'
b'   theta: 339.14 Dist: 02506.00 Q: 47'
b'   theta: 339.89 Dist: 02499.00 Q: 47'
b'   theta: 340.64 Dist: 02492.00 Q: 47'
b'   theta: 341.39 Dist: 02485.00 Q: 47'
b'   theta: 342.16 Dist: 02478.00 Q: 47'
b'   theta: 342.91 Dist: 02474.00 Q: 47'
b'   theta: 343.66 Dist: 02462.00 Q: 47'
b'   theta: 344.41 Dist: 02455.00 Q: 47'
b'   theta: 345.16 Dist: 02448.00 Q: 47'
b'   theta: 345.91 Dist: 02434.00 Q: 47'
b'   theta: 346.66 Dist: 02488.00 Q: 47'
b'   theta: 347.41 Dist: 02418.00 Q: 47'
b'   theta: 348.17 Dist: 02422.00 Q: 47'
b'   theta: 348.92 Dist: 02417.00 Q: 47'
b'   theta: 349.67 Dist: 02404.00 Q: 47'
b'   theta: 350.42 Dist: 02408.00 Q: 47'
b'   theta: 351.17 Dist: 02406.00 Q: 47'
b'S  theta: 351.89 Dist: 02383.00 Q: 47'
b'   theta: 352.61 Dist: 02405.00 Q: 47'
b'   theta: 353.33 Dist: 02383.00 Q: 47'
b'   theta: 354.05 Dist: 02392.00 Q: 47'
b'   theta: 354.77 Dist: 02394.00 Q: 47'
b'   theta: 355.48 Dist: 02387.00 Q: 47'
b'   theta: 356.33 Dist: 02327.00 Q: 47'
b'   theta: 356.92 Dist: 02375.00 Q: 47'
b'   theta: 357.64 Dist: 02389.00 Q: 47'
b'   theta: 358.36 Dist: 02396.00 Q: 47'
b'   theta: 359.08 Dist: 02403.00 Q: 47'
b'   theta: 359.80 Dist: 02398.00 Q: 47'
b'   theta: 0.34 Dist: 02391.00 Q: 47'
b'   theta: 0.97 Dist: 02395.00 Q: 47'
b'   theta: 1.72 Dist: 02396.00 Q: 47'
b'   theta: 2.48 Dist: 02394.00 Q: 47'
b'   theta: 3.23 Dist: 02414.00 Q: 47'
b'   theta: 3.98 Dist: 02417.00 Q: 47'
b'   theta: 4.73 Dist: 02420.00 Q: 47'
b'   theta: 5.50 Dist: 02425.00 Q: 47'
b'   theta: 6.25 Dist: 02421.00 Q: 47'
b'   theta: 7.00 Dist: 02433.00 Q: 47'
b'   theta: 7.77 Dist: 02442.00 Q: 47'
b'   theta: 8.52 Dist: 02438.00 Q: 47'
b'   theta: 9.27 Dist: 02452.00 Q: 47'
b'   theta: 10.02 Dist: 02460.00 Q: 47'
b'   theta: 10.78 Dist: 02461.00 Q: 47'
b'   theta: 11.53 Dist: 02482.00 Q: 47'
b'   theta: 12.28 Dist: 02487.00 Q: 47'
b'   theta: 13.05 Dist: 02510.00 Q: 47'
b'   theta: 13.80 Dist: 02514.00 Q: 47'
b'   theta: 14.55 Dist: 02521.00 Q: 47'
b'   theta: 15.30 Dist: 02530.00 Q: 47'
b'   theta: 16.06 Dist: 02550.00 Q: 47'
b'   theta: 16.81 Dist: 02560.00 Q: 47'
b'   theta: 17.58 Dist: 02565.00 Q: 47'
b'   theta: 18.33 Dist: 02590.00 Q: 47'
b'   theta: 19.08 Dist: 02594.00 Q: 47'
b'   theta: 19.83 Dist: 02618.00 Q: 47'
b'   theta: 20.59 Dist: 02632.00 Q: 47'
b'   theta: 21.34 Dist: 02649.00 Q: 47'
b'   theta: 22.11 Dist: 02667.00 Q: 47'
b'   theta: 22.86 Dist: 02679.00 Q: 47'
b'   theta: 23.62 Dist: 02690.00 Q: 47'
b'   theta: 24.38 Dist: 02710.00 Q: 47'
b'   theta: 25.14 Dist: 02732.00 Q: 47'
b'   theta: 25.89 Dist: 02762.00 Q: 47'
b'   theta: 26.66 Dist: 02783.00 Q: 47'
b'   theta: 27.42 Dist: 02813.00 Q: 47'
b'   theta: 28.17 Dist: 02839.00 Q: 47'
b'   theta: 28.80 Dist: 02860.00 Q: 47'
b'   theta: 29.56 Dist: 02902.00 Q: 47'
b'   theta: 30.31 Dist: 02936.00 Q: 47'
b'   theta: 31.06 Dist: 02955.00 Q: 47'
b'   theta: 31.83 Dist: 02977.00 Q: 47'
b'   theta: 32.58 Dist: 02996.00 Q: 47'
b'   theta: 33.34 Dist: 03039.00 Q: 47'
b'   theta: 34.09 Dist: 03069.00 Q: 47'
b'   theta: 34.86 Dist: 03094.00 Q: 47'
b'   theta: 35.61 Dist: 03139.00 Q: 47'
b'   theta: 36.38 Dist: 03180.00 Q: 47'
b'   theta: 37.12 Dist: 03211.00 Q: 47'
b'   theta: 37.89 Dist: 03252.00 Q: 47'
b'   theta: 38.64 Dist: 03283.00 Q: 47'
b'   theta: 39.41 Dist: 03343.00 Q: 47'
b'   theta: 40.16 Dist: 03377.00 Q: 47'
b'   theta: 40.92 Dist: 03417.00 Q: 47'
b'   theta: 41.67 Dist: 03485.00 Q: 47'
b'   theta: 42.44 Dist: 03520.00 Q: 47'
b'   theta: 43.19 Dist: 03573.00 Q: 47'
b'   theta: 43.94 Dist: 03617.00 Q: 47'
b'   theta: 44.69 Dist: 03662.00 Q: 47'
b'   theta: 45.45 Dist: 03613.00 Q: 47'
b'   theta: 46.20 Dist: 03571.00 Q: 47'
b'   theta: 46.95 Dist: 03538.00 Q: 47'
b'   theta: 47.72 Dist: 03571.00 Q: 47'
b'   theta: 48.47 Dist: 03636.00 Q: 47'
b'   theta: 49.22 Dist: 03707.00 Q: 47'
b'   theta: 49.98 Dist: 03713.00 Q: 47'
b'   theta: 50.73 Dist: 03663.00 Q: 47'
b'   theta: 51.48 Dist: 03645.00 Q: 47'
b'   theta: 52.25 Dist: 03636.00 Q: 47'
b'   theta: 53.00 Dist: 03603.00 Q: 47'
b'   theta: 53.75 Dist: 03565.00 Q: 47'
b'   theta: 54.52 Dist: 03543.00 Q: 47'
b'   theta: 55.27 Dist: 03520.00 Q: 47'
b'   theta: 56.02 Dist: 03502.00 Q: 47'
b'   theta: 56.77 Dist: 03492.00 Q: 47'
b'   theta: 57.53 Dist: 03428.00 Q: 47'
b'   theta: 58.28 Dist: 03410.00 Q: 47'
b'   theta: 59.03 Dist: 03391.00 Q: 47'
b'   theta: 59.80 Dist: 03374.00 Q: 47'
b'   theta: 60.55 Dist: 03361.00 Q: 47'
b'   theta: 61.30 Dist: 03329.00 Q: 47'
b'   theta: 62.06 Dist: 03293.00 Q: 47'
b'   theta: 62.81 Dist: 03277.00 Q: 47'
b'   theta: 63.56 Dist: 03264.00 Q: 47'
b'   theta: 64.33 Dist: 03250.00 Q: 47'
b'   theta: 65.08 Dist: 03240.00 Q: 47'
b'   theta: 65.83 Dist: 03240.00 Q: 47'
b'   theta: 66.59 Dist: 03205.00 Q: 47'
b'   theta: 67.34 Dist: 03205.00 Q: 47'
b'   theta: 68.11 Dist: 03191.00 Q: 47'
b'   theta: 68.88 Dist: 03188.00 Q: 47'
b'   theta: 69.64 Dist: 03177.00 Q: 47'
b'   theta: 70.41 Dist: 03170.00 Q: 47'
b'   theta: 71.16 Dist: 03159.00 Q: 47'
b'   theta: 71.92 Dist: 03150.00 Q: 47'
b'   theta: 72.69 Dist: 03150.00 Q: 47'
b'   theta: 73.45 Dist: 03146.00 Q: 47'
b'   theta: 74.22 Dist: 03106.00 Q: 47'
b'   theta: 74.97 Dist: 03092.00 Q: 47'
b'   theta: 75.73 Dist: 03089.00 Q: 47'
b'   theta: 76.50 Dist: 03082.00 Q: 47'
b'   theta: 77.27 Dist: 03082.00 Q: 47'
b'   theta: 78.05 Dist: 03079.00 Q: 47'
b'   theta: 78.80 Dist: 03077.00 Q: 47'
b'   theta: 79.55 Dist: 03073.00 Q: 47'
b'   theta: 80.31 Dist: 03070.00 Q: 47'
b'   theta: 81.08 Dist: 03068.00 Q: 47'
b'   theta: 81.84 Dist: 03069.00 Q: 47'
b'   theta: 82.61 Dist: 03065.00 Q: 47'
b'   theta: 83.36 Dist: 03067.00 Q: 47'
b'   theta: 84.12 Dist: 03045.00 Q: 47'
b'   theta: 84.89 Dist: 03044.00 Q: 47'
b'   theta: 85.66 Dist: 03065.00 Q: 47'
b'   theta: 86.42 Dist: 03079.00 Q: 47'
b'   theta: 87.19 Dist: 03072.00 Q: 47'
b'   theta: 87.94 Dist: 03076.00 Q: 47'
b'   theta: 88.70 Dist: 03079.00 Q: 47'
b'   theta: 89.47 Dist: 03081.00 Q: 47'
b'   theta: 90.23 Dist: 03089.00 Q: 47'
b'   theta: 91.00 Dist: 03083.00 Q: 47'
b'   theta: 91.75 Dist: 03089.00 Q: 47'
b'   theta: 92.52 Dist: 03097.00 Q: 47'
b'   theta: 93.27 Dist: 03123.00 Q: 47'
b'   theta: 94.03 Dist: 03121.00 Q: 47'
b'   theta: 94.78 Dist: 03129.00 Q: 47'
b'   theta: 95.55 Dist: 03132.00 Q: 47'
b'   theta: 96.30 Dist: 03134.00 Q: 47'
b'   theta: 97.06 Dist: 03168.00 Q: 47'
b'   theta: 97.83 Dist: 03173.00 Q: 47'
b'   theta: 98.58 Dist: 03174.00 Q: 47'
b'   theta: 99.34 Dist: 03192.00 Q: 47'
b'   theta: 100.09 Dist: 03194.00 Q: 47'
b'   theta: 100.86 Dist: 03221.00 Q: 47'
b'   theta: 101.61 Dist: 03212.00 Q: 47'
b'   theta: 102.38 Dist: 03239.00 Q: 47'
b'   theta: 103.14 Dist: 03243.00 Q: 47'
b'   theta: 103.89 Dist: 03246.00 Q: 47'
b'   theta: 104.66 Dist: 03289.00 Q: 47'
b'   theta: 105.41 Dist: 03279.00 Q: 47'
b'   theta: 106.17 Dist: 03303.00 Q: 47'
b'   theta: 106.92 Dist: 03318.00 Q: 47'
b'   theta: 107.69 Dist: 03330.00 Q: 47'
b'   theta: 108.44 Dist: 03367.00 Q: 47'
b'   theta: 109.20 Dist: 03380.00 Q: 47'
b'   theta: 109.97 Dist: 03408.00 Q: 47'
b'   theta: 110.72 Dist: 03399.00 Q: 47'
b'   theta: 111.48 Dist: 03450.00 Q: 47'
b'   theta: 112.23 Dist: 03460.00 Q: 47'
b'   theta: 113.00 Dist: 03476.00 Q: 47'
b'   theta: 113.75 Dist: 03522.00 Q: 47'
b'   theta: 114.52 Dist: 03543.00 Q: 47'
b'   theta: 115.28 Dist: 03561.00 Q: 47'
b'   theta: 116.03 Dist: 03605.00 Q: 47'
b'   theta: 116.80 Dist: 03611.00 Q: 47'
b'   theta: 117.56 Dist: 03667.00 Q: 47'
b'   theta: 118.33 Dist: 03685.00 Q: 47'
b'   theta: 119.09 Dist: 03715.00 Q: 47'
b'   theta: 119.73 Dist: 03766.00 Q: 47'
b'   theta: 120.62 Dist: 03696.00 Q: 47'
b'   theta: 121.39 Dist: 03621.00 Q: 47'
b'   theta: 122.16 Dist: 03571.00 Q: 47'
b'   theta: 122.92 Dist: 03575.00 Q: 47'
b'   theta: 123.69 Dist: 03526.00 Q: 47'
b'   theta: 124.45 Dist: 03551.00 Q: 47'
b'   theta: 125.22 Dist: 03495.00 Q: 47'
b'   theta: 125.98 Dist: 03418.00 Q: 47'
b'   theta: 126.75 Dist: 03381.00 Q: 47'
b'   theta: 127.52 Dist: 03348.00 Q: 47'
b'   theta: 128.28 Dist: 03291.00 Q: 47'
b'   theta: 129.05 Dist: 03360.00 Q: 47'
b'   theta: 129.81 Dist: 03395.00 Q: 47'
b'   theta: 130.58 Dist: 03343.00 Q: 47'
b'   theta: 131.34 Dist: 03308.00 Q: 47'
b'   theta: 132.11 Dist: 03284.00 Q: 47'
b'   theta: 132.89 Dist: 03222.00 Q: 47'
b'   theta: 133.64 Dist: 03196.00 Q: 47'
b'   theta: 134.41 Dist: 03160.00 Q: 47'
b'   theta: 135.17 Dist: 03113.00 Q: 47'
b'   theta: 135.94 Dist: 03099.00 Q: 47'
b'   theta: 136.70 Dist: 03066.00 Q: 47'
b'   theta: 137.47 Dist: 03030.00 Q: 47'
b'   theta: 138.23 Dist: 03014.00 Q: 47'
b'   theta: 139.00 Dist: 02981.00 Q: 47'
b'   theta: 139.89 Dist: 02952.00 Q: 47'
b'   theta: 140.53 Dist: 02937.00 Q: 47'
b'   theta: 141.42 Dist: 02866.00 Q: 47'
b'   theta: 142.19 Dist: 02842.00 Q: 47'
b'   theta: 142.97 Dist: 02807.00 Q: 47'
b'   theta: 143.73 Dist: 02809.00 Q: 47'
b'   theta: 144.50 Dist: 02803.00 Q: 47'
b'   theta: 145.27 Dist: 02759.00 Q: 47'
b'   theta: 146.05 Dist: 02758.00 Q: 47'
b'   theta: 146.81 Dist: 02730.00 Q: 47'
b'   theta: 147.58 Dist: 02723.00 Q: 47'
b'   theta: 148.36 Dist: 02692.00 Q: 47'
b'   theta: 149.12 Dist: 02683.00 Q: 47'
b'   theta: 149.89 Dist: 02670.00 Q: 47'
b'   theta: 150.66 Dist: 02659.00 Q: 47'
b'   theta: 151.42 Dist: 02660.00 Q: 47'
b'   theta: 152.20 Dist: 02643.00 Q: 47'
b'   theta: 152.97 Dist: 02637.00 Q: 47'
b'   theta: 153.73 Dist: 02619.00 Q: 47'
b'   theta: 154.50 Dist: 02451.00 Q: 47'
b'   theta: 155.28 Dist: 02419.00 Q: 47'
b'   theta: 156.05 Dist: 02363.00 Q: 47'
b'   theta: 156.81 Dist: 02325.00 Q: 47'
b'   theta: 157.58 Dist: 02574.00 Q: 47'
b'   theta: 158.36 Dist: 02405.00 Q: 47'
b'   theta: 159.12 Dist: 02333.00 Q: 47'
b'   theta: 160.02 Dist: 02307.00 Q: 47'
b'   theta: 160.66 Dist: 02299.00 Q: 47'
b'   theta: 161.56 Dist: 02293.00 Q: 47'
b'   theta: 162.20 Dist: 02270.00 Q: 47'
b'   theta: 162.97 Dist: 02277.00 Q: 47'
b'   theta: 163.86 Dist: 02267.00 Q: 47'
b'   theta: 165.41 Dist: 02242.00 Q: 47'
b'   theta: 166.17 Dist: 02237.00 Q: 47'
b'   theta: 166.53 Dist: 00000.00 Q: 0'
b'   theta: 166.94 Dist: 02237.00 Q: 47'
b'   theta: 167.72 Dist: 02237.00 Q: 47'
b'   theta: 168.48 Dist: 02234.00 Q: 47'
b'   theta: 169.25 Dist: 02234.00 Q: 47'
b'   theta: 170.02 Dist: 02235.00 Q: 47'
b'   theta: 170.80 Dist: 02240.00 Q: 47'
b'   theta: 171.56 Dist: 02242.00 Q: 47'
b'   theta: 172.33 Dist: 02245.00 Q: 47'
b'   theta: 173.11 Dist: 02246.00 Q: 47'
b'   theta: 173.88 Dist: 02257.00 Q: 47'
b'   theta: 174.52 Dist: 02343.00 Q: 47'
b'   theta: 175.41 Dist: 02379.00 Q: 47'
b'   theta: 176.19 Dist: 02391.00 Q: 47'
b'   theta: 176.83 Dist: 02399.00 Q: 47'
b'   theta: 177.59 Dist: 02404.00 Q: 47'
b'   theta: 178.38 Dist: 02491.00 Q: 47'
b'   theta: 179.14 Dist: 02411.00 Q: 47'
b'   theta: 179.91 Dist: 02416.00 Q: 47'
b'   theta: 180.67 Dist: 02427.00 Q: 47'
b'   theta: 181.45 Dist: 02453.00 Q: 47'
b'   theta: 182.22 Dist: 02435.00 Q: 47'
b'   theta: 182.98 Dist: 02428.00 Q: 47'
b'   theta: 183.77 Dist: 02441.00 Q: 47'
b'   theta: 184.53 Dist: 02440.00 Q: 47'
b'   theta: 185.30 Dist: 02456.00 Q: 47'
b'   theta: 186.06 Dist: 02457.00 Q: 47'
b'   theta: 186.84 Dist: 02457.00 Q: 47'
b'   theta: 187.61 Dist: 02476.00 Q: 47'
b'   theta: 188.38 Dist: 02467.00 Q: 47'
b'   theta: 189.16 Dist: 02493.00 Q: 47'
b'   theta: 189.92 Dist: 02492.00 Q: 47'
b'   theta: 190.69 Dist: 02497.00 Q: 47'
b'   theta: 191.47 Dist: 02502.00 Q: 47'
b'   theta: 192.23 Dist: 02503.00 Q: 47'
b'   theta: 193.00 Dist: 02527.00 Q: 47'
b'   theta: 193.78 Dist: 02522.00 Q: 47'
b'   theta: 194.55 Dist: 02540.00 Q: 47'
b'   theta: 195.33 Dist: 02548.00 Q: 47'
b'   theta: 196.09 Dist: 02590.00 Q: 47'
b'   theta: 196.88 Dist: 02591.00 Q: 47'
b'   theta: 198.52 Dist: 01048.00 Q: 47'
b'   theta: 199.16 Dist: 01023.00 Q: 47'
b'   theta: 200.05 Dist: 01014.00 Q: 47'
b'   theta: 200.83 Dist: 01015.00 Q: 47'
b'   theta: 201.59 Dist: 01008.00 Q: 47'
b'   theta: 202.38 Dist: 01028.00 Q: 47'
b'   theta: 203.14 Dist: 00989.00 Q: 47'
b'   theta: 203.91 Dist: 00998.00 Q: 47'
b'   theta: 204.69 Dist: 00998.00 Q: 47'
b'   theta: 205.45 Dist: 01011.00 Q: 47'
b'   theta: 206.22 Dist: 01035.00 Q: 47'
b'   theta: 206.88 Dist: 01045.00 Q: 47'
b'   theta: 207.64 Dist: 01107.00 Q: 47'
b'   theta: 209.20 Dist: 02878.00 Q: 47'
b'   theta: 209.61 Dist: 00000.00 Q: 0'
b'   theta: 209.98 Dist: 02877.00 Q: 47'
b'   theta: 210.38 Dist: 00000.00 Q: 0'
b'   theta: 210.62 Dist: 02824.00 Q: 47'
b'   theta: 211.52 Dist: 02771.00 Q: 47'
b'   theta: 212.30 Dist: 02777.00 Q: 47'
b'   theta: 213.06 Dist: 02819.00 Q: 47'
b'   theta: 213.84 Dist: 02851.00 Q: 47'
b'   theta: 214.48 Dist: 02872.00 Q: 47'
b'   theta: 215.38 Dist: 02900.00 Q: 47'
b'   theta: 216.16 Dist: 02945.00 Q: 47'
b'   theta: 216.80 Dist: 02966.00 Q: 47'
b'   theta: 217.58 Dist: 02998.00 Q: 47'
b'   theta: 218.34 Dist: 03038.00 Q: 47'
b'   theta: 219.11 Dist: 03059.00 Q: 47'
b'   theta: 219.89 Dist: 03023.00 Q: 47'
b'   theta: 220.66 Dist: 03028.00 Q: 47'
b'   theta: 221.44 Dist: 03058.00 Q: 47'
b'   theta: 222.20 Dist: 03123.00 Q: 47'
b'   theta: 222.97 Dist: 03157.00 Q: 47'
b'   theta: 223.75 Dist: 03229.00 Q: 47'
b'   theta: 224.52 Dist: 03269.00 Q: 47'
b'   theta: 225.30 Dist: 03321.00 Q: 47'
b'   theta: 226.06 Dist: 03376.00 Q: 47'
b'   theta: 226.83 Dist: 03574.00 Q: 47'
b'   theta: 227.61 Dist: 03636.00 Q: 47'
b'   theta: 228.38 Dist: 03700.00 Q: 47'
b'   theta: 229.16 Dist: 03774.00 Q: 47'
b'   theta: 229.80 Dist: 04167.00 Q: 47'
b'   theta: 230.56 Dist: 04284.00 Q: 47'
b'   theta: 231.34 Dist: 04370.00 Q: 47'
b'   theta: 232.11 Dist: 04463.00 Q: 47'
b'   theta: 232.89 Dist: 04531.00 Q: 47'
b'   theta: 233.66 Dist: 04635.00 Q: 47'
b'   theta: 234.42 Dist: 04735.00 Q: 47'
b'   theta: 235.20 Dist: 04856.00 Q: 47'
b'   theta: 235.97 Dist: 04995.00 Q: 47'
b'   theta: 236.75 Dist: 05088.00 Q: 47'
b'   theta: 237.52 Dist: 05242.00 Q: 47'
b'   theta: 238.30 Dist: 05368.00 Q: 47'
b'   theta: 239.06 Dist: 05511.00 Q: 47'
b'   theta: 239.84 Dist: 05653.00 Q: 47'
b'   theta: 240.48 Dist: 05806.00 Q: 47'
b'   theta: 241.27 Dist: 05984.00 Q: 47'
b'   theta: 242.05 Dist: 06159.00 Q: 47'
b'   theta: 242.81 Dist: 06402.00 Q: 47'
b'   theta: 243.59 Dist: 06635.00 Q: 47'
b'   theta: 244.38 Dist: 06860.00 Q: 47'
b'   theta: 245.14 Dist: 07035.00 Q: 47'
b'   theta: 245.92 Dist: 07383.00 Q: 47'
b'   theta: 246.70 Dist: 07465.00 Q: 47'
b'   theta: 247.47 Dist: 07403.00 Q: 47'
b'   theta: 248.25 Dist: 07619.00 Q: 47'
b'   theta: 249.03 Dist: 07841.00 Q: 47'
b'   theta: 249.80 Dist: 08058.00 Q: 47'
b'   theta: 250.58 Dist: 07249.00 Q: 47'
b'   theta: 251.36 Dist: 07181.00 Q: 47'
b'   theta: 252.12 Dist: 07171.00 Q: 47'
b'   theta: 252.91 Dist: 07152.00 Q: 47'
b'   theta: 253.69 Dist: 07143.00 Q: 47'
b'   theta: 254.45 Dist: 07124.00 Q: 47'
b'   theta: 255.23 Dist: 07035.00 Q: 47'
b'   theta: 256.02 Dist: 07040.00 Q: 47'
b'   theta: 257.56 Dist: 11058.00 Q: 47'
b'   theta: 258.34 Dist: 11093.00 Q: 47'
b'   theta: 258.84 Dist: 00000.00 Q: 0'
b'   theta: 259.11 Dist: 11070.00 Q: 47'
b'   theta: 259.89 Dist: 11002.00 Q: 47'
b'   theta: 260.67 Dist: 10991.00 Q: 47'
b'   theta: 261.44 Dist: 11093.00 Q: 47'
b'   theta: 262.22 Dist: 11058.00 Q: 47'
b'   theta: 263.00 Dist: 11104.00 Q: 47'
b'   theta: 263.78 Dist: 11116.00 Q: 47'
b'   theta: 264.56 Dist: 11243.00 Q: 47'
b'   theta: 265.34 Dist: 11267.00 Q: 47'
b'   theta: 266.12 Dist: 11232.00 Q: 47'
b'   theta: 266.91 Dist: 11410.00 Q: 47'
b'   theta: 267.69 Dist: 11398.00 Q: 47'
b'   theta: 268.47 Dist: 11326.00 Q: 47'
b'   theta: 269.25 Dist: 11410.00 Q: 47'
b'   theta: 270.03 Dist: 11496.00 Q: 47'
b'   theta: 270.81 Dist: 11658.00 Q: 47'
b'   theta: 271.59 Dist: 11708.00 Q: 47'
b'   theta: 272.38 Dist: 11570.00 Q: 47'
b'   theta: 273.16 Dist: 11632.00 Q: 47'
b'   theta: 273.94 Dist: 11520.00 Q: 47'
b'   theta: 274.72 Dist: 11533.00 Q: 47'
b'   theta: 275.52 Dist: 11721.00 Q: 47'
b'   theta: 277.86 Dist: 11721.00 Q: 47'
b'   theta: 278.06 Dist: 00000.00 Q: 0'
b'   theta: 278.64 Dist: 11850.00 Q: 47'
b'   theta: 278.84 Dist: 00000.00 Q: 0'
b'   theta: 279.42 Dist: 12036.00 Q: 47'
b'   theta: 280.20 Dist: 12090.00 Q: 47'
b'   theta: 280.98 Dist: 08269.00 Q: 47'
b'   theta: 281.77 Dist: 07904.00 Q: 47'
b'   theta: 282.55 Dist: 08028.00 Q: 47'
b'   theta: 283.33 Dist: 08034.00 Q: 47'
b'   theta: 284.11 Dist: 08071.00 Q: 47'
b'   theta: 284.89 Dist: 09095.00 Q: 47'
b'   theta: 285.67 Dist: 13364.00 Q: 47'
b'   theta: 286.45 Dist: 13200.00 Q: 47'
b'   theta: 288.84 Dist: 00000.00 Q: 0'
b'   theta: 289.61 Dist: 00000.00 Q: 0'
b'   theta: 290.38 Dist: 00000.00 Q: 0'
b'   theta: 291.14 Dist: 00000.00 Q: 0'
b'   theta: 291.92 Dist: 00000.00 Q: 0'
b'   theta: 292.69 Dist: 00000.00 Q: 0'
b'   theta: 293.45 Dist: 00000.00 Q: 0'
b'   theta: 293.47 Dist: 14229.00 Q: 47'
b'   theta: 294.22 Dist: 00000.00 Q: 0'
b'   theta: 294.36 Dist: 04926.00 Q: 47'
b'   theta: 295.14 Dist: 04791.00 Q: 47'
b'   theta: 295.92 Dist: 04683.00 Q: 47'
b'   theta: 296.69 Dist: 04557.00 Q: 47'
b'   theta: 297.47 Dist: 04443.00 Q: 47'
b'   theta: 298.25 Dist: 04354.00 Q: 47'
b'   theta: 299.03 Dist: 04277.00 Q: 47'
b'   theta: 299.80 Dist: 04175.00 Q: 47'
b'   theta: 300.58 Dist: 04104.00 Q: 47'
b'   theta: 301.36 Dist: 04017.00 Q: 47'
b'   theta: 302.12 Dist: 03960.00 Q: 47'
b'   theta: 302.91 Dist: 03870.00 Q: 47'
b'   theta: 303.81 Dist: 03798.00 Q: 47'
b'   theta: 304.59 Dist: 03499.00 Q: 47'
b'   theta: 305.36 Dist: 03420.00 Q: 47'
b'   theta: 306.14 Dist: 03377.00 Q: 47'
b'   theta: 306.92 Dist: 03326.00 Q: 47'
b'   theta: 307.69 Dist: 03270.00 Q: 47'
b'   theta: 308.47 Dist: 03232.00 Q: 47'
b'   theta: 309.25 Dist: 03184.00 Q: 47'
b'   theta: 310.03 Dist: 03132.00 Q: 47'
b'   theta: 310.80 Dist: 03160.00 Q: 47'
b'   theta: 311.58 Dist: 03231.00 Q: 47'
b'   theta: 312.36 Dist: 03260.00 Q: 47'
b'   theta: 313.14 Dist: 03256.00 Q: 47'
b'   theta: 313.92 Dist: 03219.00 Q: 47'
b'   theta: 314.70 Dist: 03173.00 Q: 47'
b'   theta: 315.48 Dist: 03224.00 Q: 47'
b'   theta: 316.28 Dist: 03250.00 Q: 47'
b'   theta: 317.06 Dist: 03255.00 Q: 47'
b'   theta: 317.84 Dist: 03301.00 Q: 47'
b'   theta: 318.64 Dist: 03377.00 Q: 47'
b'   theta: 319.42 Dist: 03458.00 Q: 47'
b'   theta: 320.20 Dist: 03533.00 Q: 47'
b'   theta: 321.00 Dist: 03598.00 Q: 47'
b'   theta: 321.78 Dist: 03676.00 Q: 47'
b'   theta: 322.56 Dist: 03756.00 Q: 47'
b'   theta: 323.23 Dist: 03870.00 Q: 47'
b'   theta: 324.02 Dist: 03970.00 Q: 47'
b'   theta: 324.80 Dist: 04858.00 Q: 47'
b'   theta: 325.59 Dist: 04976.00 Q: 47'
b'   theta: 326.38 Dist: 05120.00 Q: 47'
b'   theta: 327.16 Dist: 05237.00 Q: 47'
b'   theta: 327.94 Dist: 05400.00 Q: 47'
b'   theta: 328.73 Dist: 05548.00 Q: 47'
b'   theta: 329.77 Dist: 02665.00 Q: 47'
b'   theta: 330.55 Dist: 02657.00 Q: 47'
b'   theta: 331.34 Dist: 02641.00 Q: 47'
b'   theta: 332.12 Dist: 02625.00 Q: 47'
b'   theta: 332.91 Dist: 02616.00 Q: 47'
b'   theta: 333.70 Dist: 02593.00 Q: 47'
b'   theta: 334.48 Dist: 02579.00 Q: 47'
b'   theta: 335.27 Dist: 02561.00 Q: 47'
b'   theta: 336.06 Dist: 02559.00 Q: 47'
b'   theta: 336.84 Dist: 02547.00 Q: 47'
b'   theta: 337.62 Dist: 02517.00 Q: 47'
b'   theta: 338.42 Dist: 02514.00 Q: 47'
b'   theta: 339.20 Dist: 02501.00 Q: 47'
b'   theta: 339.98 Dist: 02500.00 Q: 47'
b'   theta: 340.77 Dist: 02490.00 Q: 47'
b'   theta: 341.55 Dist: 02485.00 Q: 47'
b'   theta: 342.33 Dist: 02480.00 Q: 47'
b'   theta: 343.12 Dist: 02474.00 Q: 47'
b'   theta: 343.89 Dist: 02467.00 Q: 47'
b'   theta: 344.67 Dist: 02455.00 Q: 47'
b'   theta: 345.45 Dist: 02441.00 Q: 47'
b'   theta: 346.23 Dist: 02398.00 Q: 47'
b'   theta: 347.02 Dist: 02423.00 Q: 47'
b'   theta: 347.80 Dist: 02416.00 Q: 47'
b'   theta: 348.58 Dist: 02416.00 Q: 47'
