Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 169.45 Dist: 02464.00 Q: 47 
   theta: 170.48 Dist: 02442.00 Q: 47 
   theta: 171.53 Dist: 02454.00 Q: 47 
   theta: 172.56 Dist: 02435.00 Q: 47 
   theta: 173.59 Dist: 02434.00 Q: 47 
   theta: 174.62 Dist: 02426.00 Q: 47 
   theta: 175.66 Dist: 02441.00 Q: 47 
   theta: 176.69 Dist: 02423.00 Q: 47 
   theta: 177.72 Dist: 02420.00 Q: 47 
   theta: 178.75 Dist: 02426.00 Q: 47 
   theta: 179.78 Dist: 02421.00 Q: 47 
   theta: 180.81 Dist: 02408.00 Q: 47 
   theta: 181.84 Dist: 02421.00 Q: 47 
   theta: 182.88 Dist: 02438.00 Q: 47 
   theta: 183.91 Dist: 02429.00 Q: 47 
   theta: 184.94 Dist: 02423.00 Q: 47 
   theta: 185.97 Dist: 02426.00 Q: 47 
   theta: 187.00 Dist: 02414.00 Q: 47 
   theta: 188.05 Dist: 02430.00 Q: 47 
   theta: 189.08 Dist: 02450.00 Q: 47 
   theta: 190.11 Dist: 02448.00 Q: 47 
   theta: 191.14 Dist: 02470.00 Q: 47 
   theta: 192.17 Dist: 02471.00 Q: 47 
   theta: 193.20 Dist: 02482.00 Q: 47 
   theta: 194.23 Dist: 02484.00 Q: 47 
   theta: 195.27 Dist: 02495.00 Q: 47 
   theta: 196.30 Dist: 02502.00 Q: 47 
   theta: 197.33 Dist: 02511.00 Q: 47 
   theta: 198.36 Dist: 02541.00 Q: 47 
   theta: 199.39 Dist: 02545.00 Q: 47 
   theta: 200.42 Dist: 02559.00 Q: 47 
   theta: 201.45 Dist: 02571.00 Q: 47 
   theta: 202.50 Dist: 02595.00 Q: 47 
   theta: 203.52 Dist: 02618.00 Q: 47 
   theta: 204.56 Dist: 02635.00 Q: 47 
   theta: 205.59 Dist: 02647.00 Q: 47 
   theta: 206.62 Dist: 02683.00 Q: 47 
   theta: 207.66 Dist: 02699.00 Q: 47 
   theta: 208.69 Dist: 02730.00 Q: 47 
   theta: 209.72 Dist: 02763.00 Q: 47 
   theta: 210.75 Dist: 02778.00 Q: 47 
   theta: 211.78 Dist: 02804.00 Q: 47 
   theta: 212.81 Dist: 02789.00 Q: 47 
   theta: 213.84 Dist: 02710.00 Q: 47 
   theta: 214.88 Dist: 02703.00 Q: 47 
   theta: 215.91 Dist: 02754.00 Q: 47 
   theta: 216.94 Dist: 02781.00 Q: 47 
   theta: 217.84 Dist: 02821.00 Q: 47 
   theta: 218.88 Dist: 02859.00 Q: 47 
   theta: 219.91 Dist: 02890.00 Q: 47 
   theta: 220.95 Dist: 02931.00 Q: 47 
   theta: 221.98 Dist: 02973.00 Q: 47 
   theta: 223.02 Dist: 02924.00 Q: 47 
   theta: 224.05 Dist: 02955.00 Q: 47 
   theta: 225.08 Dist: 03018.00 Q: 47 
   theta: 226.11 Dist: 03053.00 Q: 47 
   theta: 227.14 Dist: 03139.00 Q: 47 
   theta: 228.17 Dist: 03203.00 Q: 47 
   theta: 229.22 Dist: 03266.00 Q: 47 
   theta: 230.23 Dist: 03495.00 Q: 47 
   theta: 231.27 Dist: 03557.00 Q: 47 
   theta: 232.30 Dist: 03647.00 Q: 47 
   theta: 233.20 Dist: 04052.00 Q: 47 
   theta: 234.23 Dist: 04170.00 Q: 47 
   theta: 235.27 Dist: 04313.00 Q: 47 
   theta: 236.30 Dist: 04407.00 Q: 47 
   theta: 237.34 Dist: 04514.00 Q: 47 
   theta: 238.38 Dist: 04627.00 Q: 47 
   theta: 239.41 Dist: 04817.00 Q: 47 
   theta: 240.44 Dist: 04967.00 Q: 47 
   theta: 241.47 Dist: 05149.00 Q: 47 
   theta: 242.50 Dist: 05309.00 Q: 47 
   theta: 243.53 Dist: 05486.00 Q: 47 
   theta: 244.56 Dist: 05671.00 Q: 47 
   theta: 245.47 Dist: 05899.00 Q: 47 
   theta: 246.50 Dist: 06167.00 Q: 47 
   theta: 247.53 Dist: 06483.00 Q: 47 
   theta: 248.56 Dist: 06786.00 Q: 47 
   theta: 249.61 Dist: 07105.00 Q: 47 
   theta: 250.62 Dist: 07434.00 Q: 47 
   theta: 251.66 Dist: 07378.00 Q: 47 
   theta: 252.69 Dist: 07602.00 Q: 47 
   theta: 253.72 Dist: 07773.00 Q: 47 
   theta: 254.75 Dist: 07157.00 Q: 47 
   theta: 255.78 Dist: 07095.00 Q: 47 
   theta: 256.81 Dist: 07026.00 Q: 47 
   theta: 257.84 Dist: 07058.00 Q: 47 
   theta: 258.88 Dist: 06967.00 Q: 47 
   theta: 259.91 Dist: 06994.00 Q: 47 
   theta: 261.17 Dist: 00000.00 Q: 0 
   theta: 261.97 Dist: 10891.00 Q: 47 
   theta: 263.00 Dist: 10968.00 Q: 47 
   theta: 264.03 Dist: 11036.00 Q: 47 
   theta: 265.08 Dist: 10957.00 Q: 47 
   theta: 266.09 Dist: 11139.00 Q: 47 
   theta: 267.12 Dist: 11024.00 Q: 47 
   theta: 268.16 Dist: 11127.00 Q: 47 
   theta: 269.19 Dist: 11255.00 Q: 47 
   theta: 270.23 Dist: 11267.00 Q: 47 
   theta: 271.27 Dist: 11386.00 Q: 47 
   theta: 272.30 Dist: 11374.00 Q: 47 
   theta: 273.34 Dist: 11279.00 Q: 47 
   theta: 274.38 Dist: 11471.00 Q: 47 
   theta: 275.41 Dist: 11570.00 Q: 47 
   theta: 276.45 Dist: 11759.00 Q: 47 
   theta: 277.48 Dist: 11759.00 Q: 47 
   theta: 278.52 Dist: 11595.00 Q: 47 
   theta: 279.56 Dist: 11582.00 Q: 47 
   theta: 280.59 Dist: 11759.00 Q: 47 
   theta: 281.62 Dist: 11683.00 Q: 47 
   theta: 282.67 Dist: 11645.00 Q: 47 
   theta: 283.70 Dist: 11955.00 Q: 47 
   theta: 284.73 Dist: 12367.00 Q: 47 
   theta: 285.78 Dist: 08144.00 Q: 47 
   theta: 286.81 Dist: 07945.00 Q: 47 
   theta: 287.84 Dist: 07975.00 Q: 47 
   theta: 288.89 Dist: 08040.00 Q: 47 
   theta: 290.05 Dist: 00000.00 Q: 0 
   theta: 290.95 Dist: 13414.00 Q: 47 
   theta: 292.00 Dist: 13792.00 Q: 47 
   theta: 293.03 Dist: 13756.00 Q: 47 
   theta: 294.19 Dist: 00000.00 Q: 0 
   theta: 295.22 Dist: 00000.00 Q: 0 
   theta: 296.25 Dist: 00000.00 Q: 0 
   theta: 297.28 Dist: 00000.00 Q: 0 
   theta: 298.22 Dist: 14229.00 Q: 47 
   theta: 299.38 Dist: 04862.00 Q: 47 
   theta: 300.41 Dist: 04728.00 Q: 47 
   theta: 301.45 Dist: 04540.00 Q: 47 
   theta: 302.48 Dist: 04420.00 Q: 47 
   theta: 303.53 Dist: 04318.00 Q: 47 
   theta: 304.56 Dist: 04186.00 Q: 47 
   theta: 305.59 Dist: 04081.00 Q: 47 
   theta: 306.64 Dist: 03996.00 Q: 47 
   theta: 307.80 Dist: 03893.00 Q: 47 
   theta: 308.83 Dist: 03799.00 Q: 47 
   theta: 309.88 Dist: 03618.00 Q: 47 
   theta: 310.91 Dist: 03389.00 Q: 47 
   theta: 311.95 Dist: 03332.00 Q: 47 
   theta: 312.98 Dist: 03262.00 Q: 47 
   theta: 314.02 Dist: 03194.00 Q: 47 
   theta: 315.06 Dist: 03134.00 Q: 47 
   theta: 316.09 Dist: 03076.00 Q: 47 
   theta: 317.12 Dist: 03124.00 Q: 47 
   theta: 318.17 Dist: 03169.00 Q: 47 
   theta: 319.22 Dist: 03204.00 Q: 47 
   theta: 320.25 Dist: 03153.00 Q: 47 
   theta: 321.28 Dist: 03125.00 Q: 47 
   theta: 322.31 Dist: 03221.00 Q: 47 
   theta: 323.36 Dist: 03211.00 Q: 47 
   theta: 324.39 Dist: 03283.00 Q: 47 
   theta: 325.42 Dist: 03361.00 Q: 47 
   theta: 326.47 Dist: 03453.00 Q: 47 
   theta: 327.50 Dist: 03564.00 Q: 47 
   theta: 328.55 Dist: 03644.00 Q: 47 
   theta: 329.58 Dist: 03757.00 Q: 47 
   theta: 330.48 Dist: 03902.00 Q: 47 
   theta: 331.53 Dist: 04978.00 Q: 47 
   theta: 332.58 Dist: 05206.00 Q: 47 
   theta: 333.72 Dist: 03065.00 Q: 47 
   theta: 334.89 Dist: 02979.00 Q: 47 
   theta: 335.92 Dist: 02900.00 Q: 47 
   theta: 336.97 Dist: 02652.00 Q: 47 
   theta: 338.00 Dist: 02620.00 Q: 47 
   theta: 339.03 Dist: 02616.00 Q: 47 
   theta: 340.06 Dist: 02602.00 Q: 47 
   theta: 341.09 Dist: 02565.00 Q: 47 
   theta: 342.12 Dist: 02556.00 Q: 47 
   theta: 343.16 Dist: 02544.00 Q: 47 
   theta: 344.19 Dist: 02538.00 Q: 47 
   theta: 345.23 Dist: 02506.00 Q: 47 
   theta: 346.25 Dist: 02504.00 Q: 47 
   theta: 347.28 Dist: 02498.00 Q: 47 
   theta: 348.33 Dist: 02493.00 Q: 47 
   theta: 349.36 Dist: 02482.00 Q: 47 
   theta: 350.39 Dist: 02475.00 Q: 47 
   theta: 351.42 Dist: 02473.00 Q: 47 
S  theta: 351.95 Dist: 02472.00 Q: 47 
   theta: 352.98 Dist: 02454.00 Q: 47 
   theta: 354.02 Dist: 02444.00 Q: 47 
   theta: 355.05 Dist: 02426.00 Q: 47 
   theta: 356.08 Dist: 02427.00 Q: 47 
   theta: 357.11 Dist: 02419.00 Q: 47 
   theta: 358.16 Dist: 02416.00 Q: 47 
   theta: 359.19 Dist: 02419.00 Q: 47 
   theta: 0.72 Dist: 02404.00 Q: 47 
   theta: 1.75 Dist: 02412.00 Q: 47 
   theta: 2.78 Dist: 02418.00 Q: 47 
   theta: 3.81 Dist: 02402.00 Q: 47 
   theta: 4.84 Dist: 02423.00 Q: 47 
   theta: 5.88 Dist: 02422.00 Q: 47 
   theta: 6.91 Dist: 02423.00 Q: 47 
   theta: 7.94 Dist: 02427.00 Q: 47 
   theta: 8.97 Dist: 02434.00 Q: 47 
   theta: 10.02 Dist: 02450.00 Q: 47 
   theta: 11.05 Dist: 02455.00 Q: 47 
   theta: 12.08 Dist: 02468.00 Q: 47 
   theta: 13.11 Dist: 02476.00 Q: 47 
   theta: 14.14 Dist: 02487.00 Q: 47 
   theta: 15.17 Dist: 02490.00 Q: 47 
   theta: 16.20 Dist: 02517.00 Q: 47 
   theta: 17.23 Dist: 02522.00 Q: 47 
   theta: 18.28 Dist: 02530.00 Q: 47 
   theta: 19.30 Dist: 02540.00 Q: 47 
   theta: 20.33 Dist: 02561.00 Q: 47 
   theta: 21.38 Dist: 02579.00 Q: 47 
   theta: 22.41 Dist: 02600.00 Q: 47 
   theta: 23.44 Dist: 02624.00 Q: 47 
   theta: 24.47 Dist: 02641.00 Q: 47 
   theta: 25.50 Dist: 02668.00 Q: 47 
   theta: 26.53 Dist: 02689.00 Q: 47 
   theta: 27.56 Dist: 02704.00 Q: 47 
   theta: 28.59 Dist: 02744.00 Q: 47 
   theta: 29.62 Dist: 02764.00 Q: 47 
   theta: 30.66 Dist: 02790.00 Q: 47 
   theta: 31.69 Dist: 02825.00 Q: 47 
   theta: 32.61 Dist: 02857.00 Q: 47 
   theta: 33.77 Dist: 02905.00 Q: 47 
   theta: 34.67 Dist: 02929.00 Q: 47 
   theta: 35.70 Dist: 02978.00 Q: 47 
   theta: 36.73 Dist: 03009.00 Q: 47 
   theta: 37.77 Dist: 03072.00 Q: 47 
   theta: 38.80 Dist: 03122.00 Q: 47 
   theta: 39.83 Dist: 03165.00 Q: 47 
   theta: 40.86 Dist: 03201.00 Q: 47 
   theta: 41.89 Dist: 03259.00 Q: 47 
   theta: 42.94 Dist: 03300.00 Q: 47 
   theta: 43.95 Dist: 03375.00 Q: 47 
   theta: 45.00 Dist: 03441.00 Q: 47 
   theta: 46.02 Dist: 03511.00 Q: 47 
   theta: 47.05 Dist: 03561.00 Q: 47 
   theta: 48.06 Dist: 03627.00 Q: 47 
   theta: 49.09 Dist: 03713.00 Q: 47 
   theta: 50.12 Dist: 03762.00 Q: 47 
   theta: 51.16 Dist: 03703.00 Q: 47 
   theta: 52.17 Dist: 03663.00 Q: 47 
   theta: 53.20 Dist: 03700.00 Q: 47 
   theta: 54.11 Dist: 03797.00 Q: 47 
   theta: 55.14 Dist: 03837.00 Q: 47 
   theta: 56.28 Dist: 03757.00 Q: 47 
   theta: 57.31 Dist: 03761.00 Q: 47 
   theta: 58.36 Dist: 03710.00 Q: 47 
   theta: 59.38 Dist: 03672.00 Q: 47 
   theta: 60.39 Dist: 03644.00 Q: 47 
   theta: 61.42 Dist: 03617.00 Q: 47 
   theta: 62.45 Dist: 03560.00 Q: 47 
   theta: 63.48 Dist: 03539.00 Q: 47 
   theta: 64.50 Dist: 03523.00 Q: 47 
   theta: 65.53 Dist: 03443.00 Q: 47 
   theta: 66.56 Dist: 03445.00 Q: 47 
   theta: 67.59 Dist: 03402.00 Q: 47 
   theta: 68.61 Dist: 03381.00 Q: 47 
   theta: 69.64 Dist: 03364.00 Q: 47 
   theta: 70.67 Dist: 03367.00 Q: 47 
   theta: 71.72 Dist: 03316.00 Q: 47 
   theta: 72.72 Dist: 03311.00 Q: 47 
   theta: 73.75 Dist: 03299.00 Q: 47 
   theta: 74.78 Dist: 03286.00 Q: 47 
   theta: 75.81 Dist: 03260.00 Q: 47 
   theta: 76.84 Dist: 03239.00 Q: 47 
   theta: 77.88 Dist: 03233.00 Q: 47 
   theta: 78.91 Dist: 03201.00 Q: 47 
   theta: 79.94 Dist: 03198.00 Q: 47 
   theta: 80.97 Dist: 03241.00 Q: 47 
   theta: 82.00 Dist: 03211.00 Q: 47 
   theta: 83.03 Dist: 03201.00 Q: 47 
   theta: 84.06 Dist: 03197.00 Q: 47 
   theta: 85.09 Dist: 03191.00 Q: 47 
   theta: 86.12 Dist: 03195.00 Q: 47 
   theta: 87.19 Dist: 03186.00 Q: 47 
   theta: 88.20 Dist: 03185.00 Q: 47 
   theta: 89.23 Dist: 03183.00 Q: 47 
   theta: 90.27 Dist: 03216.00 Q: 47 
   theta: 91.30 Dist: 03202.00 Q: 47 
   theta: 92.33 Dist: 03194.00 Q: 47 
   theta: 93.36 Dist: 03207.00 Q: 47 
   theta: 94.39 Dist: 03207.00 Q: 47 
   theta: 95.42 Dist: 03211.00 Q: 47 
   theta: 96.45 Dist: 03221.00 Q: 47 
   theta: 97.48 Dist: 03220.00 Q: 47 
   theta: 98.53 Dist: 03248.00 Q: 47 
   theta: 99.56 Dist: 03253.00 Q: 47 
   theta: 100.59 Dist: 03263.00 Q: 47 
   theta: 101.62 Dist: 03287.00 Q: 47 
   theta: 102.66 Dist: 03303.00 Q: 47 
   theta: 103.69 Dist: 03308.00 Q: 47 
   theta: 104.72 Dist: 03321.00 Q: 47 
   theta: 105.75 Dist: 03358.00 Q: 47 
   theta: 106.78 Dist: 03355.00 Q: 47 
   theta: 107.81 Dist: 03379.00 Q: 47 
   theta: 108.86 Dist: 03411.00 Q: 47 
   theta: 109.89 Dist: 03423.00 Q: 47 
   theta: 110.92 Dist: 03446.00 Q: 47 
   theta: 111.95 Dist: 03463.00 Q: 47 
   theta: 112.98 Dist: 03504.00 Q: 47 
   theta: 114.02 Dist: 03526.00 Q: 47 
   theta: 115.05 Dist: 03540.00 Q: 47 
   theta: 116.08 Dist: 03568.00 Q: 47 
   theta: 117.11 Dist: 03622.00 Q: 47 
   theta: 118.14 Dist: 03657.00 Q: 47 
   theta: 119.17 Dist: 03692.00 Q: 47 
   theta: 120.20 Dist: 03712.00 Q: 47 
   theta: 121.23 Dist: 03778.00 Q: 47 
   theta: 122.14 Dist: 03830.00 Q: 47 
   theta: 123.17 Dist: 03849.00 Q: 47 
   theta: 124.33 Dist: 03743.00 Q: 47 
   theta: 125.36 Dist: 03670.00 Q: 47 
   theta: 126.39 Dist: 03621.00 Q: 47 
   theta: 127.42 Dist: 03649.00 Q: 47 
   theta: 128.45 Dist: 03557.00 Q: 47 
   theta: 129.48 Dist: 03499.00 Q: 47 
   theta: 130.52 Dist: 03405.00 Q: 47 
   theta: 131.55 Dist: 03401.00 Q: 47 
   theta: 132.58 Dist: 03464.00 Q: 47 
   theta: 133.61 Dist: 03457.00 Q: 47 
   theta: 134.64 Dist: 03397.00 Q: 47 
   theta: 135.67 Dist: 03341.00 Q: 47 
   theta: 136.70 Dist: 03276.00 Q: 47 
   theta: 137.73 Dist: 03244.00 Q: 47 
   theta: 138.77 Dist: 03183.00 Q: 47 
   theta: 139.80 Dist: 03137.00 Q: 47 
   theta: 140.83 Dist: 03086.00 Q: 47 
   theta: 141.88 Dist: 03057.00 Q: 47 
   theta: 142.91 Dist: 03001.00 Q: 47 
   theta: 143.94 Dist: 02960.00 Q: 47 
   theta: 144.97 Dist: 02927.00 Q: 47 
   theta: 146.14 Dist: 02906.00 Q: 47 
   theta: 147.17 Dist: 02866.00 Q: 47 
   theta: 148.20 Dist: 02841.00 Q: 47 
   theta: 149.23 Dist: 02788.00 Q: 47 
   theta: 150.28 Dist: 02770.00 Q: 47 
   theta: 151.31 Dist: 02748.00 Q: 47 
   theta: 152.34 Dist: 02720.00 Q: 47 
   theta: 153.38 Dist: 02690.00 Q: 47 
   theta: 154.42 Dist: 02680.00 Q: 47 
   theta: 155.45 Dist: 02654.00 Q: 47 
   theta: 156.48 Dist: 02635.00 Q: 47 
   theta: 157.52 Dist: 02632.00 Q: 47 
   theta: 158.56 Dist: 02592.00 Q: 47 
   theta: 159.61 Dist: 02573.00 Q: 47 
   theta: 160.62 Dist: 02542.00 Q: 47 
   theta: 161.66 Dist: 02534.00 Q: 47 
   theta: 162.70 Dist: 02528.00 Q: 47 
   theta: 163.73 Dist: 02502.00 Q: 47 
   theta: 164.77 Dist: 02502.00 Q: 47 
   theta: 165.80 Dist: 02488.00 Q: 47 
   theta: 166.84 Dist: 02485.00 Q: 47 
   theta: 167.88 Dist: 02468.00 Q: 47 
   theta: 168.91 Dist: 02469.00 Q: 47 
   theta: 169.94 Dist: 02451.00 Q: 47 
   theta: 170.98 Dist: 02448.00 Q: 47 
   theta: 172.02 Dist: 02435.00 Q: 47 
   theta: 173.05 Dist: 02429.00 Q: 47 
   theta: 174.08 Dist: 02429.00 Q: 47 
   theta: 175.12 Dist: 02422.00 Q: 47 
   theta: 176.16 Dist: 02424.00 Q: 47 
   theta: 177.19 Dist: 02424.00 Q: 47 
   theta: 178.22 Dist: 02418.00 Q: 47 
   theta: 179.25 Dist: 02423.00 Q: 47 
   theta: 180.28 Dist: 02419.00 Q: 47 
   theta: 181.31 Dist: 02411.00 Q: 47 
   theta: 182.34 Dist: 02429.00 Q: 47 
   theta: 183.38 Dist: 02436.00 Q: 47 
   theta: 184.41 Dist: 02422.00 Q: 47 
   theta: 185.44 Dist: 02427.00 Q: 47 
   theta: 186.47 Dist: 02425.00 Q: 47 
   theta: 187.50 Dist: 02431.00 Q: 47 
   theta: 188.53 Dist: 02427.00 Q: 47 
   theta: 189.56 Dist: 02438.00 Q: 47 
   theta: 190.59 Dist: 02454.00 Q: 47 
   theta: 191.64 Dist: 02471.00 Q: 47 
   theta: 192.67 Dist: 02474.00 Q: 47 
   theta: 193.70 Dist: 02480.00 Q: 47 
   theta: 194.73 Dist: 02492.00 Q: 47 
   theta: 195.77 Dist: 02494.00 Q: 47 
   theta: 196.80 Dist: 02510.00 Q: 47 
   theta: 197.83 Dist: 02513.00 Q: 47 
   theta: 198.86 Dist: 02536.00 Q: 47 
   theta: 199.89 Dist: 02562.00 Q: 47 
   theta: 200.92 Dist: 02566.00 Q: 47 
   theta: 201.95 Dist: 02580.00 Q: 47 
   theta: 202.98 Dist: 02623.00 Q: 47 
   theta: 204.02 Dist: 02628.00 Q: 47 
   theta: 205.05 Dist: 02647.00 Q: 47 
   theta: 206.08 Dist: 02668.00 Q: 47 
   theta: 207.11 Dist: 02685.00 Q: 47 
   theta: 208.16 Dist: 02723.00 Q: 47 
   theta: 209.19 Dist: 02729.00 Q: 47 
   theta: 210.23 Dist: 02768.00 Q: 47 
   theta: 211.12 Dist: 02799.00 Q: 47 
   theta: 212.28 Dist: 02845.00 Q: 47 
   theta: 213.31 Dist: 02761.00 Q: 47 
   theta: 214.34 Dist: 02695.00 Q: 47 
   theta: 215.38 Dist: 02739.00 Q: 47 
   theta: 216.41 Dist: 02767.00 Q: 47 
   theta: 217.44 Dist: 02791.00 Q: 47 
   theta: 218.47 Dist: 02845.00 Q: 47 
   theta: 219.50 Dist: 02875.00 Q: 47 
   theta: 220.41 Dist: 02922.00 Q: 47 
   theta: 221.44 Dist: 02964.00 Q: 47 
   theta: 222.47 Dist: 02963.00 Q: 47 
   theta: 223.50 Dist: 02939.00 Q: 47 
   theta: 224.53 Dist: 02978.00 Q: 47 
   theta: 225.56 Dist: 03035.00 Q: 47 
   theta: 226.59 Dist: 03110.00 Q: 47 
   theta: 227.62 Dist: 03157.00 Q: 47 
   theta: 228.66 Dist: 03241.00 Q: 47 
   theta: 229.69 Dist: 03370.00 Q: 47 
   theta: 230.72 Dist: 03537.00 Q: 47 
   theta: 231.75 Dist: 03600.00 Q: 47 
   theta: 232.78 Dist: 03690.00 Q: 47 
   theta: 233.69 Dist: 04107.00 Q: 47 
   theta: 234.72 Dist: 04247.00 Q: 47 
   theta: 235.75 Dist: 04344.00 Q: 47 
   theta: 236.78 Dist: 04454.00 Q: 47 
   theta: 237.81 Dist: 04590.00 Q: 47 
   theta: 238.84 Dist: 04692.00 Q: 47 
   theta: 239.88 Dist: 04875.00 Q: 47 
   theta: 240.91 Dist: 05046.00 Q: 47 
   theta: 241.94 Dist: 05196.00 Q: 47 
   theta: 242.97 Dist: 05387.00 Q: 47 
   theta: 244.00 Dist: 05563.00 Q: 47 
   theta: 245.03 Dist: 05809.00 Q: 47 
   theta: 245.94 Dist: 06018.00 Q: 47 
   theta: 246.97 Dist: 06311.00 Q: 47 
   theta: 248.02 Dist: 06639.00 Q: 47 
   theta: 249.05 Dist: 06908.00 Q: 47 
   theta: 250.08 Dist: 07234.00 Q: 47 
   theta: 251.11 Dist: 07353.00 Q: 47 
   theta: 252.14 Dist: 07368.00 Q: 47 
   theta: 253.17 Dist: 07756.00 Q: 47 
   theta: 254.22 Dist: 08022.00 Q: 47 
   theta: 255.25 Dist: 07143.00 Q: 47 
   theta: 256.28 Dist: 07138.00 Q: 47 
   theta: 257.31 Dist: 07053.00 Q: 47 
   theta: 258.34 Dist: 07049.00 Q: 47 
   theta: 259.38 Dist: 07030.00 Q: 47 
   theta: 260.41 Dist: 07021.00 Q: 47 
   theta: 261.45 Dist: 11036.00 Q: 47 
   theta: 262.48 Dist: 10957.00 Q: 47 
   theta: 263.52 Dist: 10968.00 Q: 47 
   theta: 264.55 Dist: 11070.00 Q: 47 
   theta: 265.58 Dist: 11173.00 Q: 47 
   theta: 266.61 Dist: 11104.00 Q: 47 
   theta: 267.66 Dist: 11267.00 Q: 47 
   theta: 268.69 Dist: 11150.00 Q: 47 
   theta: 269.72 Dist: 11459.00 Q: 47 
   theta: 270.75 Dist: 11291.00 Q: 47 
   theta: 271.78 Dist: 11398.00 Q: 47 
   theta: 272.81 Dist: 11545.00 Q: 47 
   theta: 273.86 Dist: 11570.00 Q: 47 
   theta: 274.89 Dist: 11607.00 Q: 47 
   theta: 275.92 Dist: 11734.00 Q: 47 
   theta: 276.95 Dist: 11721.00 Q: 47 
   theta: 278.00 Dist: 11772.00 Q: 47 
   theta: 279.03 Dist: 11683.00 Q: 47 
   theta: 280.06 Dist: 11721.00 Q: 47 
   theta: 281.11 Dist: 11620.00 Q: 47 
   theta: 282.14 Dist: 11734.00 Q: 47 
   theta: 283.17 Dist: 11929.00 Q: 47 
   theta: 284.22 Dist: 12090.00 Q: 47 
   theta: 285.25 Dist: 08418.00 Q: 47 
   theta: 286.28 Dist: 07852.00 Q: 47 
   theta: 287.33 Dist: 07963.00 Q: 47 
   theta: 288.36 Dist: 07981.00 Q: 47 
   theta: 289.39 Dist: 08071.00 Q: 47 
   theta: 290.44 Dist: 13481.00 Q: 47 
   theta: 291.47 Dist: 13431.00 Q: 47 
   theta: 292.50 Dist: 13464.00 Q: 47 
   theta: 294.52 Dist: 00000.00 Q: 0 
   theta: 295.55 Dist: 00000.00 Q: 0 
   theta: 296.58 Dist: 00000.00 Q: 0 
   theta: 297.62 Dist: 00000.00 Q: 0 
   theta: 297.69 Dist: 14735.00 Q: 47 
   theta: 298.72 Dist: 14229.00 Q: 47 
   theta: 299.88 Dist: 04795.00 Q: 47 
   theta: 300.94 Dist: 04633.00 Q: 47 
   theta: 301.95 Dist: 04508.00 Q: 47 
   theta: 302.98 Dist: 04356.00 Q: 47 
   theta: 304.03 Dist: 04250.00 Q: 47 
   theta: 305.06 Dist: 04137.00 Q: 47 
   theta: 306.09 Dist: 04025.00 Q: 47 
   theta: 307.27 Dist: 03941.00 Q: 47 
   theta: 308.30 Dist: 03854.00 Q: 47 
   theta: 309.33 Dist: 03756.00 Q: 47 
   theta: 310.38 Dist: 03412.00 Q: 47 
   theta: 311.41 Dist: 03364.00 Q: 47 
   theta: 312.45 Dist: 03281.00 Q: 47 
   theta: 313.48 Dist: 03237.00 Q: 47 
   theta: 314.53 Dist: 03175.00 Q: 47 
   theta: 315.56 Dist: 03122.00 Q: 47 
   theta: 316.59 Dist: 03081.00 Q: 47 
   theta: 317.64 Dist: 03148.00 Q: 47 
   theta: 318.67 Dist: 03215.00 Q: 47 
   theta: 319.72 Dist: 03183.00 Q: 47 
   theta: 320.75 Dist: 03133.00 Q: 47 
   theta: 321.80 Dist: 03152.00 Q: 47 
   theta: 322.83 Dist: 03187.00 Q: 47 
   theta: 323.88 Dist: 03248.00 Q: 47 
   theta: 324.91 Dist: 03314.00 Q: 47 
   theta: 325.94 Dist: 03410.00 Q: 47 
   theta: 326.98 Dist: 03498.00 Q: 47 
   theta: 328.02 Dist: 03596.00 Q: 47 
   theta: 329.06 Dist: 03705.00 Q: 47 
   theta: 330.09 Dist: 03826.00 Q: 47 
   theta: 331.02 Dist: 04739.00 Q: 47 
   theta: 332.05 Dist: 05098.00 Q: 47 
   theta: 333.08 Dist: 05281.00 Q: 47 
   theta: 334.12 Dist: 05489.00 Q: 47 
   theta: 335.28 Dist: 03062.00 Q: 47 
   theta: 336.45 Dist: 02769.00 Q: 47 
   theta: 337.50 Dist: 02647.00 Q: 47 
   theta: 338.53 Dist: 02621.00 Q: 47 
   theta: 339.56 Dist: 02596.00 Q: 47 
   theta: 340.61 Dist: 02573.00 Q: 47 
   theta: 341.64 Dist: 02559.00 Q: 47 
   theta: 342.67 Dist: 02551.00 Q: 47 
   theta: 343.70 Dist: 02544.00 Q: 47 
   theta: 344.73 Dist: 02516.00 Q: 47 
   theta: 345.77 Dist: 02500.00 Q: 47 
   theta: 346.80 Dist: 02496.00 Q: 47 
   theta: 347.83 Dist: 02492.00 Q: 47 
   theta: 348.86 Dist: 02480.00 Q: 47 
   theta: 349.89 Dist: 02479.00 Q: 47 
   theta: 350.92 Dist: 02476.00 Q: 47 
S  theta: 352.45 Dist: 02468.00 Q: 47 
   theta: 353.48 Dist: 02426.00 Q: 47 
   theta: 354.52 Dist: 02428.00 Q: 47 
   theta: 355.55 Dist: 02429.00 Q: 47 
   theta: 356.58 Dist: 02424.00 Q: 47 
   theta: 357.61 Dist: 02421.00 Q: 47 
   theta: 358.64 Dist: 02422.00 Q: 47 
   theta: 359.69 Dist: 02413.00 Q: 47 
   theta: 0.20 Dist: 02422.00 Q: 47 
